order_id,payment_sequential,payment_type,payment_installments,payment_value
ZOw4GwHyf28N,1,credit_card,4,283.61
bU69Iwxioeel,1,wallet,1,21.06
7ePpjRqrgNyt,2,voucher,1,633.7
YtDfiiFSlgpB,1,credit_card,5,65.78
OA7WNpv1TRec,1,credit_card,6,43.54
gmzlPKpFeAlw,1,wallet,1,341.91
TdEfhMSJKYji,1,credit_card,1,328.73
zE0idGmFQQ6h,1,wallet,1,730.04
BdkP4FMc3N9P,1,wallet,1,373.1
YPFcVYIpQObQ,1,credit_card,1,95.01
rcrZblpSBB0n,1,credit_card,1,656.81
KQyF072dSf2y,1,credit_card,5,460.86
rodRoKiTcvVh,1,credit_card,3,0.54
d7ybbdEApZAU,1,credit_card,2,148.47
mH1RCRMEj8ZJ,1,credit_card,9,26.82
JKHzSIZo1TwE,1,credit_card,1,41.96
nObqHJgLvieX,1,credit_card,2,2032.04
pKpSUCrWLVvF,1,credit_card,8,488.68
5VOfDgKNwOVm,1,credit_card,6,281.96
iko04TwsmbfT,1,credit_card,10,7.24
ZN73MzUWg4m4,1,credit_card,8,102.53
x9LBhADe00mF,1,credit_card,1,27.38
wjIptvqxnAwE,1,credit_card,1,267.92
BDIBurFIn1RX,1,credit_card,3,177.41
9j7BTDvfznJ7,1,credit_card,3,539.71
hN7dXtHRL1A4,1,wallet,1,47.29
8J39mFXDkkgy,1,credit_card,3,58.75
29oLeefgXUrj,1,voucher,1,179.98
A8beDGghRonS,1,credit_card,10,435.6
IQUxOVHhhsdG,1,credit_card,2,193.53
EzQwjZvn5kCr,1,credit_card,4,355.38
qapxlbCwC4qG,1,credit_card,1,5.78
CvKCpzRFUzx1,1,credit_card,10,259.48
urUbsuQpVFim,1,credit_card,1,165.28
S3VlvydhbZTx,1,credit_card,10,132.23
2xmBjuv1ytjy,1,credit_card,3,223.84
T60ahBlpB086,1,wallet,1,25.95
917sZZH3ptbp,1,credit_card,1,220.12
qrPKwffs0hUF,1,credit_card,3,323.72
qVoQ0bgWPY8H,1,wallet,1,5.5
6BZkirdRLzbw,1,wallet,1,112.7
8BvCBLItH1s5,1,credit_card,6,74.79
cmy3WIn6gDcQ,1,credit_card,1,184.46
D1CeGabXYMhy,1,credit_card,1,63.81
6uzMNaKHR0hp,1,wallet,1,23.08
W969HudK1JMJ,1,credit_card,10,156.99
JSEHeATC5K17,1,credit_card,6,110.28
V3oop6dnNcpM,1,credit_card,10,81.06
gAX5EcdEKYRi,1,wallet,1,566.68
XhN0xDX10jMZ,1,credit_card,4,178.21
GhNWTW3mjTf7,1,credit_card,2,1143.22
A2UyzhF8e7lp,1,credit_card,1,26.79
8MzbgfODIkJy,1,wallet,1,120.12
t9QiOD8JYdux,1,credit_card,1,62.38
VCo6lxjpqo2V,1,wallet,1,11.64
hgZLn69un3XM,1,credit_card,4,40.53
boVpmeWDrjX9,1,wallet,1,189.83
SutEFjZLTmy4,1,credit_card,1,107.75
Z09ezHuFAqto,1,credit_card,2,131.24
0VqX5DvYC4e4,1,wallet,1,1077.41
HM0zTHcaSB9e,1,wallet,1,96.79
xZyBhWEev3vX,1,credit_card,2,133.35
O69ZxVyHK2h3,1,wallet,1,150.91
0d21ZBPjO0sm,1,wallet,1,53.66
HFhkUIluBw1Z,2,voucher,1,276.11
94m4GWi11PiA,1,credit_card,2,251.98
SvJZ4Pq6mfKy,1,credit_card,6,41.6
CQVGlZC6K3kt,1,credit_card,7,76.94
KH28uaCmAUlW,1,credit_card,1,127.16
uTUVBKLaSVQA,1,credit_card,3,48.17
ftBsPTRSiJpO,1,credit_card,2,504.65
NUNFojmn55E5,1,credit_card,8,89.47
zazhrNslLSP5,1,credit_card,1,244.14
OdMX3CZyyw0M,1,credit_card,8,145.71
L2lM63ubTa1e,1,credit_card,4,177.87
izcMcPFJwN6f,1,wallet,1,378.09
9BgsnPgiyZnd,1,credit_card,1,277.65
qxFsL6YQC7pH,1,credit_card,1,407.9
b3TyShKLc3Zx,1,wallet,1,90.79
Q4CfWSF3PRFd,1,credit_card,6,55.37
VWLwtvISKvUh,1,credit_card,1,241.25
7drXaheZ8lzQ,1,credit_card,1,1321.0
Pf5PRv1Icqq8,1,credit_card,2,218.87
pYGAdtPvP3L0,1,wallet,1,111.49
XovVIQehYy2r,1,wallet,1,68.92
h5UGKGxTED3h,1,credit_card,4,193.91
qkKv4hVf592P,1,wallet,1,449.79
Ek1dN9yWFUJ9,1,wallet,1,88.1
TjDJtynPZztX,1,credit_card,4,88.49
hsq1Uzm87ibM,1,voucher,1,33.48
611zQVnxNFgj,1,wallet,1,328.73
FKT32NjMhTWK,1,wallet,1,120.29
Qi1tRevV4Zzj,1,wallet,1,513.46
AZbV5K1lWetv,1,credit_card,1,138.56
Rhjt7wAuTQYS,1,credit_card,3,195.42
CzzsEspcJIQH,1,credit_card,7,291.12
9JXZc8XQ3596,1,credit_card,1,263.61
80U63tAoe1fn,1,credit_card,2,235.03
3L3QBA6FfavC,1,credit_card,3,120.0
qEmAf69wLeZC,1,credit_card,1,162.15
XZ4e3jAwTIce,1,credit_card,8,5.71
OApxATwHDM06,1,credit_card,3,38.65
Uk0Eu8ijrtOV,1,credit_card,5,17.1
xKMcOHS1lObY,1,credit_card,3,137.4
IOrM0dyfvJQx,1,credit_card,3,120.98
ImbAMy2VyyLU,1,credit_card,5,62.33
UQK4IgsxXZ8R,1,wallet,1,100.93
aB7VfO7v0bwK,1,wallet,1,415.43
yIDytNZOxIfy,1,credit_card,1,46.42
pzYIl28dmJYZ,1,credit_card,1,237.59
cg38iguduvPU,1,credit_card,1,962.82
mZBBdp0TntlE,1,wallet,1,115.08
uMLFw7qROFdk,1,credit_card,2,20.25
WgMQlnuizwcm,1,wallet,1,405.24
whRRlb21LlsB,1,credit_card,10,61.31
nIziC5UbrvYn,1,credit_card,2,420.76
guxoR5gQi2oR,1,credit_card,10,515.18
ms5Nb3UkqKQF,1,credit_card,7,68.37
x4ytUUzRm0Oe,1,credit_card,2,189.19
FFGFB4yiCxPI,1,credit_card,1,98.43
1muGO6CBKeSS,2,voucher,1,223.78
HBS5ODxLSVU9,1,credit_card,1,83.62
sST5ndcQHdxC,1,credit_card,5,174.28
O7n3TeMCHcOx,1,credit_card,5,43.2
fW3W0gwbe7z8,1,credit_card,1,255.08
ZdtdiI4Wz733,1,wallet,1,113.34
9Y3tdlvspcqJ,1,credit_card,2,372.06
mgmyZuUubMDH,1,credit_card,5,40.41
2q9LLH2YTel1,1,credit_card,3,173.71
jTzki0kqm9Su,1,credit_card,1,42.17
nr6AuwS5PdsV,1,credit_card,3,69.01
QuNo2eHKvJNU,1,credit_card,8,83.8
kJTmrbfwWpXq,1,wallet,1,313.99
fwF1dPAMW0RT,1,credit_card,1,53.3
1dvOJA3yaZGS,1,credit_card,5,130.22
Z4c9EzxCWKcI,1,credit_card,3,1.53
OK1t5ApNU5MK,1,credit_card,8,34.78
WfWemPKBer6C,1,credit_card,1,198.28
YypFXudsEEuh,1,credit_card,3,340.49
g7yzZu9kvGhz,1,credit_card,5,13.4
7oNVaSAarIvh,1,debit_card,1,104.17
pxpWiwiyzrP8,1,wallet,1,164.67
cNmRt0xRoyiu,1,credit_card,10,924.48
RY9hfXWmYieO,1,wallet,1,126.72
RO76YTNj97WK,1,credit_card,1,60.33
DV9BH9ErZkPK,1,credit_card,4,137.0
V8XJyVxqw2rP,1,credit_card,1,72.94
agBeD9AuU9TJ,1,credit_card,6,258.89
QmDhbHuCsLO7,1,wallet,1,1026.48
4FTVEe04kLOI,1,credit_card,2,747.25
EY6XX8zkvrQ0,1,credit_card,2,118.79
W9Kg0sWWcoqU,1,credit_card,3,68.37
4VBbKFbTG9uq,1,credit_card,9,462.14
gNg8FX003mLw,1,credit_card,5,192.95
EjynFxY6KPge,1,credit_card,6,2.74
OWSLuMhl12Rg,1,credit_card,2,312.42
wigYCaOL2SxL,1,credit_card,6,96.99
quxFGHSzEWGc,1,credit_card,1,147.73
J7b7hCyOLZxP,1,wallet,1,384.79
0zgL9IpuA9sB,1,credit_card,2,300.32
M6Cni6IA1OyB,1,credit_card,7,20.58
tuYaQrwmrkM3,1,credit_card,1,182.63
vbsuSrdvfSfr,1,credit_card,1,334.01
db3gVP4fntYw,1,credit_card,5,42.75
H6a9pPAA4XLN,1,credit_card,1,521.13
38cyqb3uFqcG,1,credit_card,2,72.38
r46wxS0Q6zJv,1,credit_card,3,155.55
O6WWUbSV3ywc,1,credit_card,10,133.69
3XI7NjkjDSVM,1,credit_card,1,139.01
mGjPGcAlsy5o,1,credit_card,9,281.87
OhEivVygZjJs,1,credit_card,1,160.18
6IrWvaer0Tnb,1,credit_card,1,203.7
HeJ6CYyrC9kB,9,voucher,1,74.36
PrZnJwYZvWXk,1,credit_card,1,881.45
peU4NlD21czd,1,credit_card,10,104.73
1KuD9ZI4XIEf,1,credit_card,3,138.5
jTEu6gStHUsJ,1,wallet,1,81.62
3zVtdsGp1skR,1,wallet,1,34.24
ZenbSt3GX6Qj,1,credit_card,10,118.09
b9Csl08g3N6b,1,credit_card,4,73.38
R8AoOyfcl0ZA,1,wallet,1,59.88
GQLb9pxaK3Aw,1,credit_card,1,301.81
riMQmlXrEAeV,1,credit_card,7,405.31
rKfX2KtpQY1J,1,credit_card,3,21.23
0vCh9HVz4JBy,1,credit_card,8,120.0
3sQuy8OGgYIw,1,voucher,1,55.39
9zgTPF5byqXs,1,credit_card,1,49.36
nwf022aIr2QE,1,credit_card,1,55.88
HNwA0ToCZKjB,1,credit_card,2,135.15
OtmvBIoJ6Iok,1,credit_card,3,738.57
SePJQONtbCIF,1,credit_card,6,37.34
ArJTHPk6D98D,1,wallet,1,90.79
Wr2bOd306pvQ,1,credit_card,1,29.89
ZIeVGoeewFF1,1,credit_card,7,632.74
rnIUHHc3EfL4,1,credit_card,2,95.69
eZQipLktiuPL,1,credit_card,8,245.0
vWtEtnLGWMuP,1,credit_card,9,10.64
EjUvNYkfnJkD,1,credit_card,1,373.13
Vnz03mjKkLnJ,1,credit_card,2,180.47
EJHLBr6Lxjbt,1,credit_card,10,37.66
TpClD6Knz72h,1,wallet,1,166.02
CNSVh15EGlIg,1,wallet,1,45.98
GnUNu7cLhORV,1,credit_card,1,123.36
PCFCQMCwgSTM,1,credit_card,6,75.32
jx3D81RGnm9C,1,wallet,1,220.29
fc4rNz7S8z5X,1,credit_card,2,567.6
vutBoG4OHbOo,1,credit_card,3,309.41
eX72OTeKiM7g,1,wallet,1,62.82
qYxIWHlaU3Fu,1,credit_card,10,118.84
hw2CTXCSponN,1,credit_card,8,167.15
fMaqvBRa9wXg,1,credit_card,7,581.3
G3Ar3OmvSdfI,1,credit_card,1,193.92
4pbHIGztBjVI,1,credit_card,1,355.26
YFEwIFuX0Wdq,1,credit_card,1,74.29
hiVTAvHrea2Y,1,wallet,1,218.62
3B8DwiYDEHaf,1,wallet,1,152.25
i2TFXSq7KFBQ,1,credit_card,5,147.72
LIQ8bHHd2qAg,1,wallet,1,309.33
KQqfpMWwCeNO,1,credit_card,3,347.05
ERbPxoZrC2du,1,credit_card,2,130.82
YcufU3Se9H2A,1,credit_card,5,1570.79
zhdVsG6HmoMI,1,wallet,1,33.01
KiUj3dtthmlO,1,credit_card,10,1020.78
k5JSfraTBIBI,1,wallet,1,96.87
q20GeiEtDfY5,1,credit_card,1,721.74
VfPxSSFn5bcW,4,voucher,1,4.44
Q3UN5ZtjE7tQ,1,credit_card,2,151.91
INc2gLwFBde8,1,wallet,1,308.86
9T7Tg73X9i0h,1,credit_card,5,378.18
U7amqvaoGh7G,1,credit_card,1,234.52
lnC9sed3x1Qf,1,credit_card,5,2.3
xYMq1PN26N6V,1,credit_card,3,43.91
qqfpH0GyzoXX,1,credit_card,6,48.51
AkYnwSVa4XLb,1,wallet,1,721.71
55lXzyySMW63,1,credit_card,1,215.74
8vgMOtW3NrZa,1,credit_card,4,227.92
BBdJ29F2AXjL,1,credit_card,6,69.79
budK7AAdrsav,1,credit_card,3,43.74
QgfbIempJoDt,1,credit_card,6,89.24
LTwKqri1eezd,1,credit_card,1,41.17
t628HqZNJCDK,1,credit_card,3,1243.66
Y0oO32k4292z,1,credit_card,3,60.62
pRfZK83rD1IQ,1,credit_card,1,378.57
aOcqBIQGDmKT,1,credit_card,1,104.2
ARMlWYHPqimY,1,credit_card,4,452.0
WDQtAG653A4u,1,credit_card,10,38.24
9xKxNMHL7LvP,2,voucher,1,136.79
VsoGM6PMYEsS,1,credit_card,2,122.52
fGD5a8e5u338,1,voucher,1,183.28
p7KNXdqUxL17,1,credit_card,1,182.46
b5qU9gU2a7Cc,1,credit_card,1,522.98
GpgXcicpOsow,1,credit_card,2,240.7
rNT433xNZ5iV,1,credit_card,10,86.24
BntEBoi15Ja0,1,credit_card,2,44.42
LBtYa80iSApP,1,wallet,1,272.61
Dr1GTZnvAQRZ,1,wallet,1,83.8
YFljvpaAZ5od,1,credit_card,1,81.53
lfRtOBiBz8Fc,1,wallet,1,445.14
CasJ7o7QlqdW,1,credit_card,1,187.2
rHXCxh9CoR2j,1,credit_card,2,347.24
rWXwbPAHjSCh,1,wallet,1,95.13
xuDCl6s4DdZL,1,wallet,1,196.02
5qtzXOYuYY9l,1,credit_card,5,65.55
HOwhlPFIjmtL,1,credit_card,5,42.49
40paGHxl032i,1,credit_card,4,63.99
oAKmI7mhBbsc,2,voucher,1,1843.85
ElKn8nC1O14r,1,credit_card,5,179.05
l81vJR8ntwzt,1,credit_card,4,669.96
a7DWX4vQDlAx,1,credit_card,3,209.91
jzrAJV6Z1sGQ,1,wallet,1,143.77
kk4HY0SaOnyO,1,credit_card,1,129.95
9LxWIpGM2JkF,1,wallet,1,136.24
eYDzIL851ZFz,2,voucher,1,65.24
MRTH7qgyp4tB,1,credit_card,10,160.65
I8qJdaRFHEYq,2,voucher,1,87.27
XWBTiq5Kw8nW,1,wallet,1,186.14
gdKJkXjtsOee,1,wallet,1,213.11
CuFNKkXGlRBQ,1,wallet,1,138.34
NL0EqfdMs4R2,1,credit_card,1,470.5
9IXsHimAdUVe,1,credit_card,8,85.27
8yIQRXdKIWec,1,credit_card,1,31.59
DsNHmwcJWnCz,1,credit_card,4,36.55
Keh5c8XOBP1F,1,credit_card,3,287.82
HcuYj7ofjvL9,1,credit_card,1,5.78
TLu1LAgjra50,1,credit_card,3,624.59
1LY1eNwThUdK,1,wallet,1,51.87
HLpDGqSKo4Oc,1,credit_card,3,254.41
3gFWgw2u7W9a,1,credit_card,1,37.44
nabjmPhMlYFt,1,credit_card,1,21.86
rzdQsoFzQZ63,1,credit_card,10,309.48
CtD2FCiKv4OA,1,credit_card,1,91.75
l4134TnbsVYW,1,credit_card,1,135.2
78c73e4imVTV,1,credit_card,2,49.25
6voz7Qr11aPm,1,credit_card,1,69.66
GgoNsNs4Lu7T,1,wallet,1,168.24
yRCQbY7Q7HsO,1,credit_card,4,32.0
tMpu71Ab04zx,1,credit_card,1,320.05
Y7i9xRJaKrZ8,1,credit_card,6,1351.41
PInlA2aa9iyk,1,credit_card,1,546.03
WzjJRXQ6eWsb,1,wallet,1,514.52
mZFP1aKCcmfD,1,credit_card,2,165.29
scEeobOw7a0R,1,credit_card,10,21.26
eh5OnhGjesL2,1,credit_card,1,1806.68
TTldgva7706t,1,credit_card,8,524.28
KCyWsvxA0F8N,1,credit_card,6,279.54
0EBTGtVJDD8E,1,credit_card,4,268.08
9GwkOUcqYzFb,2,debit_card,1,483.67
RjwDLgP58n2p,1,credit_card,3,45.25
9xUJtD4JN8C6,1,credit_card,1,53.8
d98QblSWlbew,1,credit_card,4,318.3
F9TASjEaaE20,1,credit_card,2,308.51
pvElfWwLJbXb,1,credit_card,1,249.39
i3A7uElXpV6N,1,credit_card,4,129.25
PFrFGWMNkEHQ,1,wallet,1,441.17
Cs8yZjlPBgBq,1,credit_card,2,159.2
1PwDAYs6MoXE,1,credit_card,1,321.91
40DIjh5DgtIO,1,credit_card,10,146.49
85LSOReLPu2O,1,wallet,1,299.2
j5OYkM8y0fFE,1,credit_card,2,145.69
BnCx0B5xvjDM,1,credit_card,3,42.74
oomab0Uzzj1L,1,credit_card,1,154.95
8SfqqInEuWWQ,1,wallet,1,124.92
2wUiRb4WqgbT,1,credit_card,2,74.91
jSrXAqh8MzPI,1,credit_card,10,411.6
9tlw9isgf6j6,1,credit_card,2,124.94
dxfIcfgvpnF9,1,credit_card,1,190.04
nrjsKfQHTTEH,1,credit_card,4,385.36
oEnRdRLEcJbc,1,credit_card,10,225.63
pGW1Kv2whO6N,1,wallet,1,23.69
0YRoOHfb3qZl,1,credit_card,10,658.22
tlA1GWsDn1QU,1,debit_card,1,100.92
tR86SbaBKHhh,1,wallet,1,831.89
frH4NtA7Xo1n,1,credit_card,3,629.48
Sk3h0Lkq50YB,1,credit_card,1,500.29
aKfBBZju46sy,1,credit_card,3,592.88
IwxAgwCyW9RS,1,credit_card,2,74.69
pMXdBsQQJAcI,1,credit_card,4,1028.62
nv8CakFGb79C,1,wallet,1,206.32
0As8PgxginkO,1,wallet,1,162.31
1mz3pUQohBXT,1,credit_card,1,102.12
hrA4esMgWr7N,1,credit_card,5,292.99
7GLoWR2UWVR6,1,credit_card,1,911.62
aszBganyyryf,1,credit_card,7,136.84
uGmPZ4k222JL,1,credit_card,5,1123.13
xCjkJeNzfOE1,1,credit_card,1,266.94
6y6kG5VpiiF2,1,credit_card,2,49.84
UdSOyYjOqZnk,1,credit_card,1,210.29
oiztGxLEy6WO,1,wallet,1,138.56
MfFXFrfSr1S9,1,credit_card,8,806.69
9a0tTI1w0LaC,1,credit_card,2,813.62
29TLNO0mfVOt,1,credit_card,1,243.82
aUgmDSrvnTTP,1,credit_card,1,138.66
v6zdWxAC0iQQ,2,voucher,1,225.04
qHAdfEywgO36,1,credit_card,10,153.44
rsFRxeYrkTJm,1,wallet,1,147.55
o4ctZ8Tvtmt6,1,credit_card,1,0.61
BcPob67oEBTi,1,credit_card,4,131.43
XsXKj4QSCpSb,1,voucher,1,1274.51
QSWGgISyGAHu,1,credit_card,10,381.86
FJr3EAyOXqMM,2,credit_card,2,30.41
tA2fkAxnmvwN,1,wallet,1,173.99
4SfDfnTBzWfL,1,credit_card,4,72.1
N8XCBOhO4qlb,1,credit_card,4,79.32
GlfpOYt75f0M,1,credit_card,1,318.34
XlFJIoFw5Zcs,1,credit_card,1,579.22
Thhsw95LXFsV,1,credit_card,5,148.3
cJxTfXtrWeh6,1,credit_card,1,19.93
JVB0SqT0b1Sz,1,credit_card,5,332.6
DnJVEQXssGKQ,1,wallet,1,165.31
pIn7kMzdjcHg,1,credit_card,10,39.09
trDGfCAMfk9S,1,credit_card,5,340.67
0DjNBRLbOcYN,1,credit_card,3,47.29
d9c7fCU8E1rW,1,wallet,1,109.31
p5w6ibqLN0Dc,1,credit_card,1,270.66
eZagLvRNFTGZ,1,wallet,1,662.74
DIkqbKP8rslV,1,credit_card,4,41.12
bFWHnpsnCHr7,1,credit_card,2,190.04
vdy1MPp1K1xq,1,credit_card,1,243.98
9RMtrkNVS4fK,1,wallet,1,189.83
ZYqjKs9xQjt5,1,credit_card,5,31.0
5PDWSHKBeyXn,1,credit_card,3,223.08
vVvEtZ9ZXWC4,1,credit_card,1,149.71
kFTZlQNq4reM,2,voucher,1,100.78
Pa4yMOUYozj3,1,credit_card,2,213.45
Ted08khdKs37,1,credit_card,1,719.37
SV3rq4AcN8kv,1,credit_card,6,248.85
dbpf0Omy7slV,1,wallet,1,329.76
UNpExwvFAlfM,1,credit_card,8,225.03
ojxXr0pW5k9O,1,credit_card,6,277.63
LNrnOw2Ksx6s,1,wallet,1,179.84
mqjTJ9AKrp8n,1,credit_card,5,227.16
UB2ihOaz7xVe,1,credit_card,3,119.51
GMs1uu6t7ihq,1,credit_card,1,128.19
fIHc2ykbX85m,1,credit_card,1,881.12
qVsjrtgrnxNS,1,credit_card,7,142.86
zWdu1mMbKdxQ,1,wallet,1,216.4
IHRKqGXIYsPz,1,credit_card,1,53.22
d1DlLUwHrq7w,1,credit_card,3,66.39
itm685cQF1mE,1,wallet,1,4.95
byPZ8Ebo2oBe,1,credit_card,3,195.29
KVOG149zFgQA,1,credit_card,1,31.59
IYedXxLIzCeO,1,credit_card,18,37.04
BhkCB41YdPJc,2,voucher,1,232.88
qjcFKljmfU5P,1,credit_card,1,112.06
9c9LySxEQi2q,1,wallet,1,178.82
GlpSc7VKKmdV,1,credit_card,1,1625.94
nqve0kpXdYyM,1,credit_card,1,153.32
2l4Jyj882OrO,1,debit_card,1,350.0
vBWUK2NHHeOi,1,credit_card,1,92.13
tUsbLxQnN1EX,1,credit_card,1,144.9
JTsn4w3Ah10w,1,credit_card,10,41.28
1TpH5dyLNGBe,1,credit_card,5,625.86
SkAqBrN4hslE,1,credit_card,2,65.44
mVS1XJm33POw,1,credit_card,1,55.07
Yulsm0IXe4eA,1,credit_card,2,180.99
duh6BnbI63rm,1,credit_card,1,25.45
AFfb0Mo7YfrC,1,wallet,1,110.2
yRA59y2lMswD,1,credit_card,1,126.3
Nkve9TbYYl5h,20,voucher,1,5.79
f7N1iJmup5z5,1,credit_card,2,117.15
fRHs8JkcmqvI,1,wallet,1,188.56
fdXl36Gym0KF,1,credit_card,6,336.06
9e0MM9GQ5GMV,2,voucher,1,199.42
3WdYHJdqaXhc,1,wallet,1,215.81
9YBxECuUZWve,1,wallet,1,222.87
K0K6oqX52E8F,1,credit_card,1,243.01
3xwRQCtHLf0o,1,wallet,1,253.1
tDKZSyUYz07q,1,credit_card,3,382.22
2H4ldBBVOlol,1,credit_card,1,220.27
2GShI0GIXno5,1,credit_card,3,86.95
RwbaOpb9wEtp,1,wallet,1,71.66
QGAp02xxZQJf,1,credit_card,1,241.02
3lNCR4q2WLg7,1,credit_card,1,50.39
IH80CbQtJ2rH,1,wallet,1,124.98
lhCxukQqYgpN,1,credit_card,1,131.43
QTmlElRXfR2n,1,credit_card,2,69.97
GCqC9KwZx9Wb,1,credit_card,1,335.04
TfvSO1HF4IMN,1,credit_card,2,106.68
4vw9n4wB8DxO,1,credit_card,1,812.85
1WfY7rcyKT52,1,credit_card,1,1643.04
pWYIf0tAoT0X,1,credit_card,4,121.67
2kQcj8hKOwb3,1,credit_card,10,418.55
TlklFRw29kgc,1,credit_card,3,62.76
PFJ3Zn8EooMY,1,credit_card,3,200.23
SH5U8mgFlhMI,1,wallet,1,206.76
mnikZQcAUOPX,1,wallet,1,126.72
SoObmmX9GE3N,1,credit_card,3,287.89
NN1SoAYhcu5j,1,credit_card,3,131.42
0YgB46qp7woJ,1,credit_card,1,244.27
kHiP7pvCxgsp,1,credit_card,1,100.9
khPI7Vi89lNI,1,credit_card,8,145.85
gCjQgWXDxKj0,1,voucher,1,141.14
F17GYhP3GFWc,1,credit_card,10,286.15
a13w1fKNjHeo,1,credit_card,7,156.29
JZDXwTcTsqmi,2,voucher,1,134.81
jBBGWTMSJb47,1,credit_card,1,220.17
QgCFIhlFERGS,1,wallet,1,61.26
2GOC7hcnCTYE,1,credit_card,1,63.04
VGPogGSIhHSz,1,credit_card,3,1215.42
QK6MxOtGwdoM,1,credit_card,8,237.59
bRa35RhNB2dx,1,credit_card,4,64.98
JZwNZuistlOC,1,voucher,1,425.06
I0bPHMwk0aCB,1,credit_card,3,177.32
VnHR8r3hr8co,1,credit_card,3,536.6
e4jcfnOKJacw,1,credit_card,1,783.26
DownjeLE1XUD,1,credit_card,10,80.25
KriOXx6nEQ0Y,1,credit_card,3,413.59
iyqa6y28cHx2,1,credit_card,2,211.11
on9CZGEGFkY6,1,credit_card,1,197.43
Fpgxs6xhRESG,1,credit_card,10,407.04
afqYQUlyTmcU,1,credit_card,10,232.76
S7bsyI9HcS68,1,credit_card,1,55.35
qz7vnr0FODYE,1,credit_card,5,49.29
9AsYpCIkKajn,1,credit_card,3,199.06
k0gbe7xhzVg8,2,voucher,1,76.99
qpcVIsJv6ews,3,voucher,1,732.29
pp1qu3MnuNLA,1,wallet,1,29.1
O2PgyC9YMmk9,1,credit_card,8,171.94
hUpgM8P9zzu8,1,credit_card,1,203.0
iYoQ8WEWIooj,1,wallet,1,51.67
MrjpobgDo3Pg,1,credit_card,2,301.77
WtUM0q0GXMNo,1,credit_card,1,302.8
6sv9DJ7CKaZD,1,credit_card,7,227.58
bahTY0nY6Moy,1,credit_card,3,38.05
RWQ4OIHl572I,1,credit_card,8,506.17
fKNEIxSsV8Z7,1,credit_card,1,91.08
y2DdmE3fU8HP,1,credit_card,2,192.41
II4npJeBResV,1,credit_card,5,59.84
QWWgENevzuk7,1,credit_card,10,181.16
e73xY1x4pH17,1,wallet,1,500.64
YVXUWuBsjbBG,2,voucher,1,381.0
ZKsyNqsy9Rz9,1,credit_card,4,76.32
f6Zig3Dsg2mD,1,wallet,1,459.92
gN6fmU3SBnDl,1,credit_card,6,154.18
sWn6wmyD32cw,1,credit_card,3,296.1
CCtT6PZ2gsZC,1,credit_card,1,174.73
ts91maam1Kig,1,credit_card,2,128.89
QBnZk99CEWfB,1,wallet,1,291.07
hE2ghF4Vn1Tt,1,credit_card,3,155.55
svPkylf3tP9Q,1,credit_card,7,1326.85
XPrbPoVLzlMz,1,wallet,1,102.73
SUm1LyO7mz8q,1,wallet,1,217.49
umz6lk5kPhT1,1,credit_card,1,318.97
PwJy7rLI6L86,1,credit_card,1,71.19
I3j7p8GSvUcj,1,credit_card,2,419.06
EqSINn2foTQF,1,credit_card,5,173.59
hRoiDGUyVy2P,1,credit_card,5,267.8
5zxdBabBUiOK,1,credit_card,1,165.81
44kEtn90Q2fp,1,credit_card,1,214.16
008SMojznLhz,1,credit_card,3,306.63
Uob0xfLz9UdR,2,voucher,1,203.65
dfNiUrTRGCxp,1,credit_card,5,146.51
8LBUSnbuCv0V,1,wallet,1,721.74
gmmzrsLSe0CB,1,credit_card,2,203.99
KWo611eEGAPO,1,wallet,1,27.38
MWobeBZcgU1P,1,voucher,1,328.63
3b2XCE5OGvo7,1,wallet,1,64.52
JOFxWQpqe23D,1,credit_card,3,183.84
oo7LOgonocWG,1,credit_card,9,120.97
enR7i7PyIN6M,1,credit_card,10,49.83
3WcknktvVAYW,1,credit_card,1,118.91
6AjTEc5jUmj9,1,credit_card,4,510.16
VShkhYEEZly5,1,wallet,1,144.9
yI62vDVMaUOV,1,credit_card,2,1711.63
MQUccbMl8Hgu,1,credit_card,5,145.3
IcfhmdZy08Er,1,credit_card,2,20.58
60WOcKCNbYTI,1,credit_card,1,342.12
LRTh5fSCkSBA,1,credit_card,4,256.14
wDyqlrAQ3AgJ,1,credit_card,6,308.51
n6KWn7KvcCqQ,1,credit_card,10,116.73
saWklJmklz0Q,1,wallet,1,111.28
HppTD4VeY1Cs,1,credit_card,1,378.3
QttBIdOSgJEG,1,credit_card,5,360.29
gYJaihpuDWvZ,1,credit_card,6,62.46
Fu93lveDH3Dd,2,voucher,1,141.17
bFtRHcGlMlPG,1,credit_card,3,217.82
e85tcsw967wM,1,credit_card,3,51.83
I62lEmfUwccb,1,credit_card,1,1015.92
TrbbmUlYm2D7,1,credit_card,1,48.47
ygETvR1OCg54,1,wallet,1,905.85
dOar8Cqg5gJs,1,wallet,1,111.21
X5wKc78M2WYi,1,credit_card,8,313.99
oJHAkrWCjHJ8,1,wallet,1,483.43
mlznrYeTxTqV,1,credit_card,8,674.83
Wd5az5BCses0,1,credit_card,1,606.04
X6WMSBQZOK8s,1,credit_card,4,57.89
EiEDquvAKITk,1,credit_card,5,291.36
iMbgo85kAhBt,1,credit_card,10,323.7
Wecai1B1zZO3,1,credit_card,3,94.55
NOSNidmGmSCx,1,credit_card,2,73.02
iChm6OLyeXNS,1,credit_card,1,293.66
zYy45QBr1zz4,1,credit_card,2,51.44
