order_id,product_id,seller_id,price,shipping_charges
0TfzLL7iL2cZ,kqHN5eV7flNE,BnvXJ0H2aMk7,37.84,40.84
VnEvy2zzwgS9,krDhnVufcvBE,oQyUxx4bRXw9,178.9,96.84
FcoMavy8VtiB,1j0ePdW55Vjs,9G9sbLy1ABkN,18.04,36.96
qEQcIw9SPhEL,Jd64ZsA9or2n,nQlmkVGs3xYh,399.2,51.45
AIwKIX4QBE6d,BrK5VgsL3DXk,2jTASjIU2rIf,50.21,23.6
O6cAEWPAIscX,nsEfZAqagKkc,EGW4UK5bOeEZ,135.48,133.15
xCOv1bl8crBD,d8Mnxua3zYDJ,K0qPVGdA91KO,224.9,55.51
9oZ1L3gmNsNf,NMCACR8NxxDv,fPCae5a96bO4,106.74,48.59
GmYHQJYTfpgx,FP9wdR0BvLeW,IHL7YQnnU4LS,820.0,125.66
FngqmxNnvInM,NmXJXDeHjNcb,lbmduirZT5rh,57.66,140.52
kYi9KRQ4q3pG,mwR3E2vfLylH,cUn7dujqBetE,188.8,6.87
C1erxtpfznnr,xsQXSbJhi2RO,tQFHgEUSAMiP,395.6,27.2
Uv1s1JsiygAV,BMdrOUMMbVbA,yWBcmXHhf5dK,4099.99,41.41
RZQVMTISIPgo,jeLebmRW7MwU,hfLlIKeob5fC,95.03,8.79
01NiXJCArwjK,wPUdAGg8JMPE,e04MSACAuPpW,399.2,116.88
eAVpntlNtd2l,11KQypACz1tA,eGt7PzE8X3X2,215.55,12.99
X5A4787HcKKH,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,91.74
9QD6XJmlqRRB,ZPFUbGIY6KOh,tNJnfkCxzhmN,117.56,78.84
EfRtr5GmpGyC,AMKIgKd1s17B,TuPm19CMKvrM,28.55,73.58
nzdnM78QX0yB,rHSTHjYFnJS8,g6AdzghqF6DD,299.99,21.42
aGvg6Mkt9rdc,pVKDSWeIqCF7,2Vzr14MB7bRD,263.99,0.2
dBkNae8Oi5U9,yPpDvEzJaKln,IN3f7GZE7KZ8,141.4,30.66
QAvKGpz1MkgV,89oT9Pz9eQaA,7OKhjPME8ZK3,274.49,27.11
nRkKG89RdnIU,LwaKZsVXbR3P,sfP4huRrus5e,102.28,74.49
516W7DGqWE3j,m0Lw8m6joRAS,AvTLykupHOIB,127.77,47.55
jcCwKM9k7hkd,eMNCp9lIuYjR,v5VSVAdPDkt1,113.89,46.29
Bhj6mNQiDCCb,UuX0hUsktZFY,SSiPMxP6t9t9,213.0,60.64
0QeaD9V3vNK5,oKnyHaKalD5D,K0qPVGdA91KO,367.0,29.68
uGjMacTQfYLy,Y3eayqO8aOXQ,ruq0u2ZpAMDr,150.82,29.31
vMCnh9QjKhr0,rVYBlBcTbmhB,KTXZHZEEbkhs,245.99,2.94
bpCKmNmVVVc1,W1SEGlJ27KVM,f9tu6ULae8aj,420.07,21.98
kSGBjgfwrmAD,Ztq5Eeskcllz,gmJ10puzztav,31.0,38.66
1wc6Fzu1LZDd,cU86WNcf3mFW,sVwxlToTFBSf,820.05,13.5
XZ3IxnishqTc,IVGcm9BftiNE,Ko3LWNo5BK3H,12.98,30.25
32DWjtaOvSEX,SvW8FcwBD7tX,coi9xkdo66JI,99.35,46.87
zLbSCovYbgoa,dk49WnSukluk,Ek6ADNUZ7ej9,143.88,23.51
AhHil2UhvQqn,OgrO0qS7TDw3,VZmgxK6ws7Pt,111.27,22.18
sftoKJfAtuLJ,SvkmOPXVKJWZ,yHsOFiqVrV1u,258.3,47.55
yVddkQzIHsTL,SitPMWGsmpa4,WUOUhAYcu4tr,13.97,48.58
BqzeiwkvXKeu,iPoRkE7dkmlc,Djfhy4pnkKOC,25.84,29.79
T1UonrPUUai7,XULp2AYmG1ft,2jTASjIU2rIf,509.99,47.55
pvO2xCBidQ73,G4640SQ4F6gN,coi9xkdo66JI,102.22,19.37
VdqQIVZPHuzO,cXJVmNBpX4hT,oI8R7WsNWWBc,419.9,47.55
rPuSkvf64ig2,6lqYiC1kC4WA,qI9UblMbsm1o,79.5,44.61
gCXy6WP4Yc6I,5J7az1rwth4i,yGbPyLPc8PmT,1094.04,21.51
py5TF1sqNkeZ,zkWuQxp8ghN0,KbKfjMfPEhfC,9.89,51.39
x3L6cAep2FW7,ZzOSJ8evO6Q1,kJEFisr2CqPX,115.32,0.07
GqSOhJDSe4Dn,p7NpuOoJ7D0U,Q2NwKBfUdtHW,0.85,150.8
LuKjEXyPNLa2,8fRjXkjSGjFo,s9PULoMk80qE,1750.0,88.21
xSCEtP5xFuTq,dArsH6PJyL4n,l1pYW6GBnPMr,779.9,34.33
GkI27Nf4rPH0,39NKk3CqU9Nm,m6IJZtqbZBZn,820.0,32.34
bqgymR6AvkSR,VNHappu9bl7W,luzDO2kXE6wp,113.49,174.49
XgPkRGWs9h0O,qILngwqOGnwW,lAnSOSAjk3Uz,148.5,27.36
NXMrENmaOm1b,PyjlDSHRGdSt,al4fWZ5NFQzG,223.87,109.3
sQo5orQFQxdx,ktgltSUdBtqx,LmLCpgOK9ibk,13.9,47.55
mWYZgLoqo9LV,tfK6N5cTAvez,yGbPyLPc8PmT,518.18,89.55
yhfTeB97J0SZ,5AAoOSvw7bJQ,ARNPJQjYTDDb,819.99,9.53
DZTKSfcC48fc,cd74ggV1WMZ0,4Qi71ZsjOJIX,34.0,74.49
D87FcRgBA5X5,woP5cZBmcBcI,yWBcmXHhf5dK,29.87,104.0
FQg0ik0Ad94r,Qf3jXDCJPvkJ,HaUIinFOemaU,154.0,38.78
mF4Hv29JeQ0t,fa824m5SteAm,3KuTukGXgD7C,18.1,110.04
wVd9URwNsg4f,pcEVJGYhnclW,UOGIrJtSldvd,314.8,32.34
MNWuFifYuHCC,MEiIU7uFIrE5,9fFFM6RBxCkT,186.98,12.63
PvmGZKPLKbhg,EG4wDSpFyTth,TuPm19CMKvrM,58.1,30.13
LDo8QCo597j3,necrrbMNcbik,8CQ9epWunOJD,1899.0,77.47
T0OeWAoDRVcc,uIPxXiNmYik5,N6rpW1mKL1wz,198.5,9.21
10NVpjQTYs41,XNbBzLoST9Ul,jSOhwPWVF2Xx,48.99,47.55
TSDYS25uCw1g,i8rOWNVCU8SG,X5fhqRmuvQ9Z,311.0,124.76
QRwwYJBzRyUC,M6dHMMDQkzl9,pgzEZp7qYHHI,148.5,16.91
YMyZ5MXOywGC,bIEg5jBI5qCt,EGW4UK5bOeEZ,818.0,12.76
S44aNhQr5MsL,M1QehWDYrOKu,NIsZOwBVPMQJ,42.79,21.69
cFQRT8eY4q92,GVggHDIuf5mO,ThIpLZLmtOK2,54.95,33.9
ykNmHiIB5d90,5Z98SahoHJ9W,KMUPLmVqQPcw,75.25,33.27
Zd6Hw5qwTRwf,1edaUIVffPFF,coi9xkdo66JI,966.9,31.06
5LuqvOvG0UiU,n3XJnPxO7l9M,RKad98cTxhSb,28.82,123.44
PQxPt5Fq1D7B,0xKby31kpobv,CJEiRDPhUtti,274.49,17.63
SuCVLI1hf0YX,7XW5PhDcxB4b,J8zCrgNURNmv,145.69,15.65
VNau2l5NKj5e,D4QN4saxFWt4,kqZYwfIO6q9L,97.05,2.18
wetXWuDgz2pm,cD0MwY3PCFKH,EGW4UK5bOeEZ,135.48,98.13
s0IUxaXVjHwL,rFCU5b8VxIiQ,4FPckp1t3j1n,115.9,33.09
7kZNeIOlckcM,hfEa3c65LTA2,0Mzbc3aACMOQ,359.6,35.65
7r8oZQnnlr5t,HaNE4Fr2OEZ8,pxyYUYfBOHRj,55.16,20.9
eLVzo7hshA0h,MzywYFjMkitR,2jTASjIU2rIf,182.9,87.83
uWgoHmsKBS6s,gmRSN18Mcn6f,LZ8Re0ZMNYCY,22.8,22.24
Dee7D0mkfKEw,HOmP1uDiX01O,K0qPVGdA91KO,779.0,83.32
2rTKlibAW42U,FkDNIFiX19cI,8rHUnSQeQcMj,223.51,10.06
hJNz2E2dmVVa,FmF1LAxJQT2Y,zVIBQkWGheJR,809.1,100.14
0ovhYpFX4qFM,QkmWaHPC1Fms,7KovPWNcMm5O,148.5,27.62
xX9GhB37LeMS,tJu4snkPQ0sR,rZbfyncWtbdz,136.9,33.84
DcGUbWt6MFCk,gfIQTwDclU4I,ZVXUymN4HfSa,217.99,20.49
1ZlvJHweV4z5,eJ1VhzkvMp83,j6ZQXHPSPppN,295.0,21.35
zL5v3SuFA1re,Hx2UYycUc9zm,BGPWBRIq3VJB,635.9,43.02
u42OTi2SYOAv,a65OeB594AMJ,7KovPWNcMm5O,515.0,30.5
UJgqi50Mvebq,7AkeBFVJJVGQ,N5BGxhFNHIz2,135.64,2.81
mXRzCzAJGfDX,Pb29t2XBfP6Q,2a07LobkzHUx,176.97,35.87
86FqRgeURo1y,cAtVYpHEY3f5,94l6BertAIx7,395.6,33.92
TLlhJqgqbYf5,o1MmSG45GTLJ,EGW4UK5bOeEZ,887.0,109.87
XbfJ2U2cAePj,i4VO8E1Qv2AW,kqZYwfIO6q9L,42.89,29.05
mAXwM5TMSIWn,FfiMQzl2g9IG,V3iKL8r9W9NR,35.79,47.55
ReNFk2oW75pr,FkrbFsVhfeOO,qI9UblMbsm1o,79.5,102.46
WbPlpARelJUO,FfiMQzl2g9IG,V3iKL8r9W9NR,35.79,6.87
n2W6g9nFI5uX,Gi9gRU46IuVU,7JtHJ8kiNtes,133.05,37.93
YmTMtgwHzBlh,KGHXuQ9KaPZp,O04i82YS0uAJ,53.99,171.88
6tW9hnUTx122,6y4Svg7F46Ll,BGPWBRIq3VJB,28.7,51.45
Az23NQpFtJwc,m1hxm9WkOFOd,TuPm19CMKvrM,114.89,62.88
0Ehb4bccpwg5,HqQIuApv4qcD,56DLys9ECuwq,35.95,61.32
eDldNKs6Ky45,wivNqupP9Q0y,SgeUigb5Vbiv,49.38,58.65
OJpZCs1GBfEZ,jEsgaQjstnOq,K0qPVGdA91KO,161.0,31.76
eIkucNausU37,AWIS2Zj9g9lh,x7dLy2nN7QGy,119.99,31.9
8aj98c4kIEke,OThQLjmQJ5Nf,UOGIrJtSldvd,178.0,15.93
WYSG2AEbYVKE,QXr3KHOk4CpP,yGbPyLPc8PmT,49.38,38.84
CMo6wPIhf7Kq,E9OiMOkPkNam,coi9xkdo66JI,26.77,3.81
hzsmMbMCxlSV,Vcphbks3Pkde,PbmtxIIy1YVM,147.99,29.68
vYiaKpptcMf4,nWdSFRFpww8E,B5hWl6a5gwY5,250.9,18.82
KEy5cEpWBiu3,9aYW6y7QbLLz,sn1PuN9Qg9Ip,215.0,30.24
qHVcOWydURzs,y2MAnns4G96G,vlLUp3U56e8x,71.25,0.48
668l0hXAHtCF,4bqwmSBCH9X8,Ek6ADNUZ7ej9,36.87,5.7
1ErTmBO2jIVE,dAz11YkQkoue,TuPm19CMKvrM,59.21,47.55
Bpx9Kf15jajt,XFQyBXoMgFpp,l9QnrxMcO4tI,948.9,38.63
YMEUDaXPoGYR,mEQZfvruLbzP,dMvfk1IQQJPl,11.0,49.61
YCXtrIHbDKWl,bOIb7xFXVTCx,jSOhwPWVF2Xx,181.56,47.55
25GhNGK2Ox90,cKboTGrWp54z,OfafuCsnlLjb,509.99,56.8
CR5fy8XMok48,DDU8tkZp7RD4,7JtHJ8kiNtes,127.77,47.55
Ge36jFgFZn9N,Pbaz8Rwtrbal,g2syaRzQEltv,175.9,7.45
kpjU9x0XCm9l,Y6z2ccr6ILTJ,g6AdzghqF6DD,782.25,24.1
PfVstdm13RKF,WuQ3ebdcGtoI,8CQ9epWunOJD,239.0,2.46
G36JJOY9EUOW,8Tlb7Xc9LP3L,I1tzIpbuBorJ,118.89,29.18
QVjVnRfdjrCz,JW48souF0RzQ,RKad98cTxhSb,21.74,56.27
w3M4Q0roQQ1Y,NoroQpYj0Pwg,QgSPgHi2XQs8,349.9,41.41
bM6Q0OBStVlX,B6a4jfcYVYbD,9fFFM6RBxCkT,25.33,6.08
KDCaENZ1pGJH,CYt7eFehlQox,lWFbk17KJWTO,30.97,34.72
trDRWWkgQn40,b6rAL23rldjq,KyJlfZytZk4Z,628.0,21.54
G7wfV2qdTEFN,97I7i6BQRjqd,AHG0TE6bRNNY,1164.9,20.51
7xbTvLdaEtF6,KwqpyCg16vLV,V3iKL8r9W9NR,135.21,47.55
KHOsM8cAW3f7,yQVqwFBeyrXu,YlP5976VHgAM,145.95,7.01
uhJ8NYCXSIvK,howTQa4UdPw2,AvTLykupHOIB,42.89,6.87
fqb0yCNoA0Xx,GgQsink4CL9w,CgZc6mfxJMmH,54.7,29.5
mVkDDF3b1sCk,JDBFD4gRSnRE,BWczKEOZMEFy,2899.0,70.82
7x9fL155V0G6,bmsO82ewl6M3,Rfeq19yDD0ad,2799.65,93.52
rfFKudbitgpQ,BBq3IlnjaLXC,EqPcJSwcfSMn,142.14,34.5
9UxznPHzWVcs,NDXr9BpDHzF7,EGW4UK5bOeEZ,58.1,29.63
XvvG4kPoL7Qw,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,20.27
ar5YgnivI6HE,FySkUS9OZJlw,wnF6o59qfQ7x,36.5,6.87
2Fv96vtNdNzu,qAJ3hxSAxUmj,xadaQcJkLTmF,849.5,40.75
P9BngTQbWCdq,1R15phXqnmH4,YlP5976VHgAM,52.0,79.43
Z82X0cUJoPvI,pzaXcZevd27s,pxyYUYfBOHRj,145.99,30.66
i3MYoOERgR73,2NDHjxdUzmLC,QVo9EUjjuncJ,33.41,23.22
0BSkYM4aIXxA,LH2UTMzGymX1,aYpLAc7NKKe7,170.7,55.54
3CRwQW1fbt3e,N4bau4jvEYLF,bBHnz1kd1Z8f,319.98,33.64
AL4v28apyfUP,tIYV9uGHQWSD,QJ3gwfhIcqes,42.89,61.32
WKFXSmE3CNrZ,9vi5lZpQMiYe,tQFHgEUSAMiP,75.25,68.24
l95Sf1QZWR0e,sCONCvmO1cEY,0Mzbc3aACMOQ,335.99,36.5
TTCIOgsNcJ9m,LiJFmZUssTUg,Q1U0Qncng83d,509.99,9.44
P2KvixNdwKFl,Vd6fWsi5do3n,nQlmkVGs3xYh,411.0,54.64
MuH01vDitr5A,rZk64R7lHtWz,nQlmkVGs3xYh,509.99,27.49
mv6ll6jgMyIV,T3Sb72sLvOOx,5vafBVVEdnjw,148.5,4.97
P3hnWkYEfsHX,mLC5EGaq4SDX,BUqNP64b1AeL,68.1,56.84
6aNwuPdsEgLN,bnn8JRrU7ggU,ruq0u2ZpAMDr,75.25,37.18
TvbDSyABuFn4,4xupTEMXxGZU,KH9VVC2iPaCb,66.0,70.82
tIWGnOiNRyc7,MQlNR59cgOB2,yJyItN8uakce,24.0,33.9
jrHdZ6xsi4mM,Oshb3HC6BE8i,VpHnxUjS1VmL,95.03,9.62
800KN0OF7sC0,ebH5HYOzDo4b,oQyUxx4bRXw9,19.3,28.87
4QsjGJzj96Jd,yeWvSkTo5QC2,YVBAT3QqF9Qj,39.7,21.76
fuClszWSQQJt,jWmuPkuAWMXT,rFT13UJuGo0Q,32.79,6.77
H8fSf56yWAnx,nUBcl8Mrxd9G,IqpBAUAyOnJU,820.05,13.51
kUqIxom44stL,SvkmOPXVKJWZ,yHsOFiqVrV1u,1899.0,12.58
GlkyqTThsiup,WVolun9jzptH,6OzEAZLOjsy2,100.0,44.93
N0B6QkFHvNkR,KB7qdEO52fu6,Ko3LWNo5BK3H,38.48,24.79
caeEMGQDzeQZ,JhvDXW4BWu56,0tBoRWzPdf1v,181.56,21.98
XK0TJDaK5PpP,82GUIdOypv57,bl8PTwqK0kvN,399.2,70.34
IkjuSoFU69ho,gCeLxNvfK54C,2jTASjIU2rIf,127.77,59.0
OL37anETOTjJ,pZ1qiO9XcQDL,XuVuE3mRCE5g,692.0,2.75
ehRYrR9Yci1i,cLkPrfY4Oqz6,V3iKL8r9W9NR,509.99,87.83
W3r20erm4UCj,Mb037GbMfoRI,V3iKL8r9W9NR,34.72,67.11
viFUi499ZaCs,kNRmpsZIXkXU,quRHu0B8Aaes,537.99,39.17
9iOaTaKHxBUt,38DGuBRE4mcw,5YpZRhwM0e0V,126.12,25.28
DtxyGtBy1DA2,psMbADVpGs2C,YVBAT3QqF9Qj,490.9,77.42
hgLKuCqDQ4FF,LUrlhAVErTBC,l1pYW6GBnPMr,475.0,47.55
JUdVda9FS5A3,ZTsfMadzXGDu,s9PULoMk80qE,56.89,19.93
qqtyDNTNlGF9,743rQ0ovsX8n,aQpNQZTBtv6o,45.89,142.47
4ayBD5V01lih,uhR7YKVFm3CF,K0qPVGdA91KO,161.0,11.49
7hX05bU1odfH,11U6yVxHpnBf,yWUu6WhwFUAg,399.2,47.55
YHsRTxUEsnSE,WdZnaGkih6Sj,K0qPVGdA91KO,620.1,50.62
lfJX5muV5RKk,mLWhDEnUDscy,ruq0u2ZpAMDr,188.8,143.67
HtY6Gdp8LVWx,FZ8o8vRQfcQA,BWczKEOZMEFy,159.9,27.82
0tsKWQ502CxD,fBYJ0RAV9NzF,7Qp1NwfnM8I2,51.37,34.03
UHqLvzjTioXX,MXIDpBL8zOVA,XiLZgWSbLbMn,139.79,69.13
Xc0ERSZvDB4I,ZdsGz1xlYgJ9,kJEFisr2CqPX,78.73,38.41
6lhd49557yXo,RLFTNZAWtd57,J9nFmQPlqFmE,13.97,14.61
E5mw8COGbCNj,utZvd5JG8qSq,KH9VVC2iPaCb,109.99,161.82
TRDePbl2OdWl,k7nZLwXrrqcR,9OW1ODEpHxLL,125.46,193.28
1UH1LLti7vvE,6DrmAD0kDqEK,9xdiogxz7kit,45.9,23.15
4h6uAIHhfJM6,SHB6g9Ps7IQN,XePbD5Ocm6Yk,190.06,28.87
OHpsVXu36CgZ,uSjA6Di3a4KL,ruq0u2ZpAMDr,100.0,25.87
bQyQSXAteiUy,i03c4hldYcTT,vufOqLeaCfeU,161.0,32.34
5PhZeU3HWYEN,HpMbJAttOmXr,UOGIrJtSldvd,359.6,50.02
zaHi9JdEQpcc,KwqpyCg16vLV,V3iKL8r9W9NR,475.0,70.82
y6mnyHRfEsKX,uDIWaQnuUe37,TuPm19CMKvrM,117.56,93.52
0ajo4GLqRQlk,2ZGX4IvzhnMb,ElULPWS11hxk,78.97,12.51
yOIVCo6VhWWv,X4L5ori5hRm1,ftbUjJ6Gsazg,966.9,18.56
GKvz19GxjLCb,PLdfq9Iys5x2,7afyCfXk0O0m,224.0,131.19
2qWS3wiSy6Xr,dCMzWgRr1eF8,B907Fr0zbIbQ,92.7,70.82
7BpTzdNkGr2T,EG4wDSpFyTth,TuPm19CMKvrM,319.29,137.13
HbiVBIs9EaAe,3FCCDNEuYJTF,dQCmV6mcOXGX,820.05,20.9
FOFbbMSV2bqk,HhAtKukEU7VT,UOGIrJtSldvd,161.0,96.71
19rDgauiCTwu,pMo5WepGCHb2,2rMpyCyw7h88,93.55,32.81
zRR2N7guMvcI,NDXr9BpDHzF7,EGW4UK5bOeEZ,58.1,0.21
8hIKTg6bsBjA,5fRadmBog9jL,vrvbJhGCZStb,109.82,70.82
n6Mflb0ENOi9,3knZBIXBEdwu,2UV2zaeUhNyA,252.99,29.28
EKemPPxpFzry,2WCl8CbYY2mE,nQlmkVGs3xYh,419.8,98.48
kuCZpb9KaiXE,wAb9sYZjrQIl,kJEFisr2CqPX,10.35,36.36
Os9UDf6UmF53,u4iRTmhmy48k,2Vzr14MB7bRD,509.99,73.72
BhWfZ4O8gOnP,VK1qqjoWtE9A,QEcBxg0tQry2,479.99,6.87
BBzjvPSQwWDA,uhYBBf6xmriH,Y6oJtGnt1biO,109.38,34.33
i6j7ozfKvaqB,0vbEvli2JYJu,RKad98cTxhSb,95.03,60.35
nsUl5YcnAVrc,eDb79jVPq6mB,3Q4DoxWsVAXa,16.2,69.75
mDvoARc7GGHb,qvGya8UG5V4s,2UV2zaeUhNyA,178.0,121.22
bjZPHm6Y9XTA,EA6ZmPCrbZRQ,l1pYW6GBnPMr,68.0,30.66
Z5WdADJWsIkh,9NwzO0Pm0fDM,r7VxefoTVHbb,4099.99,28.61
nKi0TqDo0UuX,j4WGTbJtEqnQ,QwTHQ3NRUJGs,128.99,9.84
0VJPJ8Gv0uHN,pDgZlcMQoQ0P,XJvsuZl0UKX6,679.0,17.9
kYeapGVFooUR,KX9KhaGYPsrW,hB0eH2oAUtkk,136.9,37.16
iT6FioAnpSjt,5Y8LGnoolWYh,oMX7XDg7PCkP,72.4,51.39
1RLV9CldSLYS,xhmyeVCdEEpi,cLUNVSgUkZHq,346.99,33.81
09B1zt5llWTR,CeHYo1vTiMiS,RKad98cTxhSb,169.99,43.52
lsEvSO8MUT6J,YrLnOk69z6WJ,Ek6ADNUZ7ej9,238.81,9.07
BgtcXLynASC2,Biwi1BNtUB7l,r7VxefoTVHbb,509.99,17.44
VP1b60vg2sLM,5UFuvzzhRg52,pGgC36ZMWTj8,206.57,17.18
d5O9MKaNM7Nm,YVlvPi7oD3zW,VbREMx1xh7Eb,457.99,12.05
nlc4KY4KiVCr,07QzR3JCXK4s,Zw5IqNczoZaN,52.0,55.54
SzKs8eU0PhN8,8EMcxO7AFhVP,P2nCHWuo0HC0,454.0,125.66
Wdlbl5pe8UtI,XrAJY9MWFTjE,QwTHQ3NRUJGs,128.99,14.29
mfVwE4aD3qBa,1WYiAqkDbLAC,8rHUnSQeQcMj,34.78,36.07
Ps2LpGhiTYFh,upFmFFhqiS9X,V8Stg8HdXCTe,109.82,20.9
pANHWy2SzMSx,teAbp7qYc12e,k6TefnINF6Kt,517.65,44.93
qL0gt4MVcgj9,PWl2yBtu82h0,TuPm19CMKvrM,117.56,21.88
7vZpyWmLxuht,McDdSVESuSG1,B6xdvm9ZtKUi,198.5,11.39
W9X39JGLOORr,JD2p9wPfOt11,9fFFM6RBxCkT,999.99,14.72
F725viA1A1ux,pIsDRb4xbzyD,GwHrbZ3UqSSL,345.6,55.51
m4wgmQc0ZkSX,tQSTooJNc6vp,2a07LobkzHUx,820.05,55.54
2FUdy0ylMjDg,RZW9SelPr7Vv,O4l9RWEDJzQi,155.4,15.51
zF9VlGPraKAQ,DrkW3aIlOdoc,KH9VVC2iPaCb,145.99,63.1
Jy7d9Gdi2H2p,ldrI9pnYJQcv,T7OJcZtdnwO5,56.89,26.23
BoA6o98eldAE,pVKDSWeIqCF7,2Vzr14MB7bRD,263.99,0.2
HKi3bUBhAJF4,IfXaP31E0HlB,m6IJZtqbZBZn,15.27,28.31
RkjPob3al1R1,r3EaGmbU6ZXL,EGW4UK5bOeEZ,134.99,50.26
hpRuW9lVK2Kg,d9WCTmqYUvpj,vxQT8FlJeDdN,38.48,59.62
ndOvTj8CkZav,AL4ID6xKbCAP,wnF6o59qfQ7x,142.14,34.6
DZHp0nPvKUOa,KNzqqxsflhXY,5Ja2lH0N2OZt,35.06,26.45
0r67uKszf0Ih,zn1PIa7wFZE6,q1Q2n7nr6h9B,403.9,17.44
8yZ24EhtwpKf,ZcmkLBe1zwC5,qnplB5uiTm6l,0.85,6.15
YykD2iVkNaPZ,MsN3WijLjSsu,vjJ7Vc2lwVIM,43.21,33.68
NK99MNfrVZTB,KNn0tmxVBkV8,WTbhLip6Y9IF,27.7,31.47
rrHS1X8wB6Jk,MfZGjLefxNPl,AvTLykupHOIB,2600.0,30.66
gzoamrIooUe9,1ZBHDvlyL6yQ,qMSMJjxggK58,125.46,64.41
IS0a3AjkWxHH,g6q3JidloEfW,yHsOFiqVrV1u,193.25,112.43
oVgxzlWPKvZH,rY81HpbJG0vD,GU1IRg0p4O0N,7.5,32.95
x2GrJxduIc6x,58JiWeuwV1QV,ruJhmKntc1UQ,281.9,19.55
IYkcND8qWmmY,X2JohtnU4MD8,RKad98cTxhSb,78.5,16.39
9fhNNs29exxi,HDq02GU8zCWs,8LI433LuGPcs,150.82,15.02
RpdC4t8NYBrS,axLBYi1XjP6J,oI8R7WsNWWBc,50.21,36.51
8Wv2PCdVEKbY,xrTDVn5InCel,r9PPtLpzZVdj,630.5,146.3
R4UA4Wgu05Pw,rZ5pT7KeDGN2,RsUgQvBvc24M,599.9,30.23
Cw9zXiaFczYM,UOwSug5oQQ0Y,tNJnfkCxzhmN,117.56,78.84
1zV0KxRad1hN,jjYAGbe5mVZ7,Dq9vmUTxeFxh,148.5,12.63
oEwTUqMhdwEF,rkFp7albv3Hz,Rvum5utfPG0m,692.0,2.75
tLzRTg3s5UMU,vxZq2uDSTCcj,1tQEjUJuOyJ8,820.0,161.82
85TQEOwRwSUh,dupHczdArVbe,JcRdnPnWEDp7,1499.99,33.9
cFERXYAFSvqc,akZjV5uMtTOT,yGbPyLPc8PmT,2899.0,32.34
LyWEvqaIkJLO,zfikJJwXdROZ,dwcf0d2KopFX,225.9,34.33
alCoFNjn6BQw,vIwbCmpePa0f,RKad98cTxhSb,28.7,92.95
I386To1Ci7Np,sjl9ZaR1C6Oc,AZrKDAcPEaGL,692.0,67.48
XTSqvScgB1sa,GLHMptKfn5EI,Rf2xDljNLyHA,34.0,53.16
IpTuPMyZ5lkK,GEPrabe9s3ZS,5elnJdwvGA8Z,3399.99,29.68
KBSPVBsdxHdO,E5HSvFtbOS6c,YlP5976VHgAM,70.23,25.87
xbfgcWPXbuOJ,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,28.61
xedpByMBEqY5,9GQoFcKJHapK,coi9xkdo66JI,41.98,9.96
Dm44hO7NdAtR,dqb5wK6JYDNw,OdnRCxXEzI4n,2130.0,28.43
UPXSe6ZDHzBF,hfEa3c65LTA2,0Mzbc3aACMOQ,319.29,15.54
oATQwzTcSivW,1bydLkiYzk76,coi9xkdo66JI,139.2,9.42
EA7Z1nk7xp6z,U63iqxEtFGrK,9szYkGLqFg5j,495.0,109.3
Hhs0Ed5lUYUZ,nIccKDhPZHoz,EGW4UK5bOeEZ,115.92,54.24
cDYQXWv6eeoe,xDkKDREs5Rx5,YVBAT3QqF9Qj,23.95,6.44
S0C04x7sHU7D,pP5el31wbSgv,9mFtbRVSsbmJ,2130.0,104.12
cDe2dXwyGRyh,wPiV60HYX55Z,CKebxAVNA584,564.99,72.64
cmx4ufrdX22f,ASdNoN08dlbQ,Sw86en7yweGi,133.05,20.9
4WkQfhzFZPen,zxRzshdJHVpK,4YvZWfI3A03T,467.0,41.94
KjilIkQcdjdG,9SmuYvgVrsw6,yHsOFiqVrV1u,56.89,82.12
gNSbKiRmWs8U,IkgGn9HxKC7r,TuPm19CMKvrM,114.89,37.13
tXyEza3Y2dtn,EG4wDSpFyTth,TuPm19CMKvrM,319.29,4.75
g2UsKl2NF9EE,7M9s0RunCeuU,IEyfJqBLbCtG,820.05,47.55
JeOEhUCKmAg3,iHyoD1tXUtof,oI8R7WsNWWBc,419.9,41.41
zndrzbr2cxym,BI8B1KTvYfFI,9fFFM6RBxCkT,517.65,18.26
ef8MH2BlykFZ,4LWNoR74yDu1,TBkUw9PKrND5,199.99,67.53
BeeLQtOVtoxB,JiLvfZNBLbCa,c6bjkibw2GoV,106.74,27.26
X20cs6TXjX4j,jDv1AH7gokBQ,5GwbKiUEmaYY,26.18,55.39
7IqE2ATwSTWC,Tpz8vFVFHDLO,CyQw9XkxStgk,509.99,110.14
wuAqq633cUFG,pcc1vTlRqasQ,W4vKCv0p63wK,28.7,23.57
I0U0Tpx5DHdg,bl45045JCEyJ,V8Stg8HdXCTe,399.2,70.82
vXNeZi2KqlZ2,cqhRjSs7l9yS,yGbPyLPc8PmT,2130.0,34.67
V0MtzgsRyiAr,yHw8ElTAnDqC,VyDYXaRCd51S,692.0,64.55
RgY66NZP5NWr,upFmFFhqiS9X,V8Stg8HdXCTe,109.82,47.55
vIqWYIuBmZQU,23dCILSjrRXt,zyhKQqd3kGqW,116.11,23.44
dtb1XAfVghyg,RnvYvtOEiQqL,CEkOID1v4dJ8,849.5,38.3
