product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
lySVrVIXaXZA,toys,1500.0,20.0,12.0,21.0
H29FgNKK0Ysz,toys,1700.0,30.0,35.0,25.0
z5zb5bvO3jJi,toys,1050.0,80.0,8.0,15.0
4lrTgt338wzr,perfumery,150.0,16.0,12.0,11.0
vHnEPJP2R48s,toys,9000.0,42.0,12.0,39.0
oo5YFvkDJXfS,toys,250.0,16.0,2.0,20.0
TqtVOXfWu2Cg,toys,30000.0,70.0,75.0,37.0
Pv8in1NbyKiV,toys,1700.0,31.0,24.0,24.0
yr25PF0MUGS2,,1000.0,48.0,8.0,39.0
HA4DXcqAFPPx,toys,1100.0,25.0,12.0,35.0
BgHdzghszIit,toys,4400.0,78.0,4.0,47.0
uqzayILMJKnK,toys,450.0,48.0,8.0,14.0
G9diAXhCmZto,toys,1750.0,42.0,11.0,36.0
mUzVm5ukrxKM,auto,5950.0,65.0,11.0,65.0
ZwEgzwr9APcd,toys,200.0,36.0,4.0,20.0
Q9BiTu94Sa35,toys,350.0,21.0,9.0,17.0
kLNOicIPvRGU,toys,700.0,26.0,22.0,21.0
wEXYeIBMtNpz,toys,1700.0,65.0,6.0,50.0
X2YV6o5V1d5m,toys,200.0,22.0,3.0,15.0
YBrfIXfqyzY7,toys,1650.0,30.0,30.0,15.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
EAo7LclfBJXL,toys,750.0,25.0,5.0,17.0
EjxDawDrnTA4,toys,100.0,60.0,16.0,11.0
bw7R2cl96E5V,toys,3450.0,43.0,18.0,22.0
u5Pdshg6rXy1,sports_leisure,9000.0,44.0,35.0,23.0
55RdjINGhAog,toys,200.0,16.0,5.0,20.0
bIEg5jBI5qCt,office_furniture,16133.0,63.0,59.0,25.0
DqUglAyQWTmm,toys,225.0,45.0,10.0,14.0
gYNDfsmqbtLZ,toys,375.0,32.0,43.0,34.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
dfYturSVlYWR,toys,900.0,24.0,20.0,23.0
3e5pa2VuHim8,toys,1100.0,20.0,55.0,35.0
hpHCXLhysZkh,toys,100.0,16.0,3.0,15.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
pCt5KHS6fS4S,toys,600.0,34.0,17.0,28.0
5a3fOLvOnQ3s,toys,396.0,18.0,11.0,14.0
h80O6rdUgFyB,toys,3463.0,59.0,27.0,32.0
ie1dumhyNUG5,toys,400.0,50.0,8.0,34.0
6akAQN3T6ZP4,stationery,310.0,21.0,7.0,15.0
c5EOVnSc05HH,toys,50.0,18.0,6.0,11.0
3VRhw64j47cc,health_beauty,50.0,20.0,15.0,15.0
k33ZShUuVkLj,bed_bath_table,1575.0,41.0,6.0,31.0
5fRadmBog9jL,toys,500.0,16.0,11.0,11.0
sPg6A7CLXsqz,perfumery,426.0,20.0,16.0,17.0
SMbmCbCgAZa6,auto,730.0,25.0,12.0,18.0
2QWW0vX8cLo3,toys,380.0,34.0,21.0,40.0
qT9lNk9slS88,sports_leisure,150.0,25.0,5.0,20.0
boOvcMU0idLN,toys,1800.0,34.0,6.0,28.0
DpWUbvbMyotj,stationery,550.0,66.0,12.0,12.0
LOqMDZ6vn4B4,furniture_decor,1050.0,100.0,7.0,15.0
zEkbyTtTxuHS,toys,1400.0,42.0,25.0,15.0
P7YmM1JrfxgO,computers_accessories,800.0,35.0,12.0,15.0
ZPFUbGIY6KOh,toys,825.0,25.0,18.0,40.0
k2ZAXi8tDqth,toys,12450.0,62.0,16.0,49.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
fMe0OnpyXkLg,furniture_decor,2000.0,22.0,22.0,22.0
J6i0Be4RNsAy,toys,750.0,20.0,20.0,30.0
fWAOE8fyDb5a,toys,12800.0,33.0,33.0,65.0
kKlfxrx7BdqD,toys,2950.0,33.0,18.0,33.0
kgQwlCvosubE,toys,350.0,20.0,7.0,14.0
JcoKEC7wQlWZ,toys,968.0,27.0,20.0,21.0
iQW7RzoPOGlW,cool_stuff,900.0,43.0,21.0,26.0
XXnUD1FQ7vVA,toys,150.0,25.0,7.0,16.0
3PoE0Ur4NzRr,toys,1400.0,30.0,15.0,20.0
iPoRkE7dkmlc,toys,15800.0,38.0,62.0,57.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
yYbfrsBO1NCj,telephony,300.0,17.0,4.0,12.0
L522kwIMAstJ,toys,5250.0,56.0,17.0,40.0
ZGiWs1UKMLSA,consoles_games,350.0,20.0,20.0,20.0
yTqIjN3uNdkF,toys,800.0,45.0,15.0,35.0
v9Zh5L7sKLML,toys,250.0,16.0,12.0,14.0
tEaqnPvQgONA,baby,8200.0,44.0,32.0,35.0
3H7nJ3Wp12et,toys,350.0,17.0,17.0,17.0
n3ASJB9AsD1j,toys,650.0,16.0,29.0,22.0
qYEth233Ed0V,toys,217.0,20.0,20.0,20.0
jp8juftTE7PI,toys,333.0,18.0,12.0,17.0
pcc1vTlRqasQ,tablets_printing_image,283.0,22.0,12.0,21.0
bfkYf8WcDtMl,toys,250.0,16.0,5.0,15.0
pnYKVLBJWFeQ,toys,575.0,16.0,18.0,17.0
FB77hG7UfaiV,toys,12300.0,40.0,40.0,40.0
0dmlSvy9A1it,toys,1350.0,50.0,11.0,40.0
yKXLVxZYBfX7,furniture_decor,21000.0,58.0,40.0,50.0
Foaps582qm1h,furniture_decor,7183.0,56.0,56.0,18.0
UFdVQbh2lhQz,health_beauty,1600.0,21.0,16.0,31.0
OP1REvK5w4dc,toys,100.0,16.0,5.0,17.0
oo5YFvkDJXfS,toys,250.0,16.0,2.0,20.0
IJovqBSmievf,toys,850.0,25.0,55.0,25.0
FMR12BMOH5Z6,toys,300.0,17.0,4.0,12.0
2RS9UoA7LTON,furniture_decor,1300.0,25.0,16.0,25.0
T8Fi4devpxZs,toys,410.0,19.0,10.0,15.0
0DoQRZJFrIMa,toys,650.0,24.0,14.0,18.0
6p6GrehUZFkp,toys,20650.0,53.0,44.0,14.0
tIPO7bHrwS7c,toys,1850.0,34.0,5.0,34.0
ZaoCtQR6QBrs,toys,150.0,21.0,9.0,14.0
M1dIBRF08Ccp,watches_gifts,394.0,17.0,11.0,14.0
oOPtq1Xrg1B1,toys,625.0,18.0,18.0,18.0
R2yzIgLvobEE,toys,6500.0,51.0,44.0,45.0
JzQHIJlMka7c,toys,800.0,21.0,6.0,28.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
tJaHtiDfeBKm,toys,150.0,25.0,7.0,16.0
adgthO0RU9xm,toys,5450.0,45.0,20.0,45.0
nKfE8e3OfdJq,toys,1850.0,55.0,16.0,16.0
Frc8i48WpfEf,sports_leisure,698.0,46.0,10.0,14.0
NbVzAfNJgT3c,construction_tools_construction,410.0,31.0,8.0,14.0
KuobapusJny0,toys,650.0,24.0,6.0,21.0
wG2wziNzpFZl,toys,3100.0,30.0,24.0,24.0
PXuYYZlf9tit,health_beauty,700.0,16.0,24.0,16.0
0qtItiuCYJLB,toys,1800.0,35.0,20.0,30.0
3mAIZ5rQbs94,health_beauty,433.0,17.0,17.0,15.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
gTsvQzLVZYdo,toys,1250.0,30.0,30.0,30.0
LZ3sTE7nRWJP,toys,400.0,16.0,6.0,20.0
a7GwjDDa4Qa0,toys,200.0,16.0,16.0,16.0
xEHzlKqyugO6,toys,200.0,16.0,6.0,11.0
NOt1FO6Ocb2f,health_beauty,350.0,16.0,10.0,20.0
e3lz5eU8UHJd,toys,5575.0,60.0,22.0,47.0
t0BnJXQsysuj,bed_bath_table,1100.0,44.0,2.0,35.0
rX1HdgOJlVek,toys,300.0,20.0,13.0,13.0
sXiiZH4eauYo,toys,5600.0,20.0,12.0,20.0
8RPVxbvn4wxa,sports_leisure,1032.0,17.0,15.0,16.0
UVCUuYUxpjwg,toys,100.0,22.0,3.0,15.0
Qf3jXDCJPvkJ,toys,350.0,19.0,12.0,13.0
uao0vNKhChzl,furniture_decor,600.0,30.0,3.0,20.0
IfiF3xz32fhG,toys,1650.0,40.0,45.0,25.0
mltwNmEf1pdJ,cool_stuff,9650.0,86.0,8.0,40.0
5Awnln7X381K,toys,400.0,26.0,6.0,18.0
4nI444pGkiI4,toys,5150.0,100.0,10.0,20.0
42DHbMmydjut,toys,500.0,47.0,18.0,15.0
VsXAGwnYohn5,toys,838.0,28.0,14.0,21.0
B9FQx5gN0UGM,furniture_decor,1600.0,35.0,6.0,32.0
xAU5QJnI3NSi,toys,400.0,18.0,11.0,20.0
LxzieVzc0fZH,toys,22350.0,32.0,74.0,53.0
7AdHMcUA45kV,toys,150.0,43.0,13.0,14.0
qokqKT1Sad1C,toys,7000.0,60.0,20.0,30.0
rtxGX80rv7u8,furniture_decor,800.0,68.0,8.0,13.0
tPlw2QcQOvKf,garden_tools,1800.0,37.0,22.0,40.0
xczz8pBAGbiX,sports_leisure,300.0,19.0,2.0,12.0
TpFZIk33uyGn,toys,2800.0,16.0,31.0,39.0
2H8n6x4BSkuT,computers_accessories,200.0,21.0,14.0,15.0
56T2UFkGAKCv,toys,1300.0,32.0,50.0,27.0
VDEBigGAwD3J,toys,1550.0,44.0,14.0,34.0
QSC1AoXsuKSW,toys,400.0,16.0,5.0,11.0
nPKBktJfW1Fl,toys,150.0,16.0,2.0,11.0
fNAcKvbrwBY8,health_beauty,150.0,22.0,3.0,15.0
URtRUmxprRXU,toys,267.0,16.0,6.0,11.0
9RgMq5eVloUQ,toys,1200.0,42.0,25.0,15.0
hprUOl6ABRiO,toys,1050.0,45.0,15.0,35.0
m6S5pMOFYoCf,toys,700.0,22.0,12.0,33.0
YzPYVkbX8CpX,toys,1700.0,28.0,55.0,37.0
ujRQKQ3yZycm,signaling_and_security,1350.0,33.0,13.0,20.0
2H8n6x4BSkuT,computers_accessories,200.0,21.0,14.0,15.0
73mFQS5dN0xV,toys,2146.0,42.0,11.0,36.0
EirWMTJC8Mbo,housewares,1450.0,21.0,17.0,22.0
VN0mrukBcEEO,watches_gifts,153.0,17.0,11.0,15.0
UTNjs6RprYLi,toys,300.0,45.0,15.0,35.0
a5FBUdu97f9h,toys,1550.0,40.0,32.0,20.0
EWUacsMkuA5U,toys,100.0,21.0,9.0,14.0
eu0K7e1xGiHl,toys,475.0,23.0,23.0,21.0
NmNG4sMTPo6P,toys,300.0,33.0,21.0,27.0
jpAemy2i6gkc,toys,4800.0,60.0,20.0,47.0
gZdw4XlyMmXn,toys,333.0,17.0,16.0,16.0
Oe9RxwZQV7Ks,toys,150.0,20.0,13.0,18.0
3vZwujsLdTqZ,toys,150.0,16.0,2.0,20.0
TUNb0J5qnXFJ,toys,350.0,67.0,15.0,15.0
VSVKjDSRTKXG,toys,200.0,16.0,5.0,15.0
z2FbLT0CzT8z,toys,650.0,33.0,6.0,22.0
ZvqpPIcpiYHc,toys,922.0,30.0,15.0,17.0
RwFfsJbmwgs9,toys,900.0,40.0,8.0,18.0
Chrs4lSEAJKI,toys,1400.0,18.0,32.0,22.0
nX29LYpDzOZ4,toys,150.0,22.0,3.0,15.0
V6tmWJuNIiDw,toys,16100.0,56.0,76.0,27.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
nQqtKamQCttn,toys,2150.0,39.0,6.0,29.0
LZoFrnF64lSr,toys,150.0,25.0,7.0,16.0
qOiDnN39CMGm,toys,6550.0,38.0,30.0,28.0
5Nm9KRKxfEOi,toys,3500.0,55.0,5.0,40.0
Q7PB2uvDhqB8,toys,4475.0,44.0,24.0,31.0
fzSHRT7wfD1T,toys,8325.0,43.0,14.0,33.0
y7dHNMTJXu2R,toys,346.0,18.0,10.0,13.0
3yk93DQoQpk3,toys,5000.0,40.0,10.0,40.0
BXv4cdRMce4R,toys,333.0,16.0,5.0,11.0
mPzKhsFKybd2,fashion_bags_accessories,150.0,21.0,9.0,14.0
lffv3wpBkPCi,toys,242.0,22.0,15.0,15.0
iEDNt8w7RtzB,toys,12950.0,41.0,64.0,37.0
GFCjngsCRvG5,electronics,275.0,28.0,9.0,22.0
0cKiwidbQ5hs,furniture_decor,2400.0,30.0,35.0,30.0
2162z96UDnz2,toys,600.0,21.0,12.0,17.0
bUQGCfSrJuic,housewares,1400.0,25.0,35.0,35.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
QKvkzZZaJZPP,toys,1175.0,45.0,7.0,35.0
WXccj089DdoY,toys,118.0,17.0,8.0,13.0
NXgzhGuxCYmh,housewares,900.0,16.0,13.0,13.0
kv22x4D3oyAm,sports_leisure,700.0,16.0,12.0,22.0
RnMDwXqRWtgp,toys,1000.0,16.0,10.0,16.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
iNA1FJ8hiOtX,toys,550.0,35.0,8.0,30.0
D6igreVFppYl,toys,650.0,33.0,18.0,27.0
8kUYWjdaVCxf,toys,250.0,41.0,2.0,29.0
Lio9tPQdN1fT,toys,4117.0,60.0,15.0,49.0
lUG9j2d3bxBo,toys,200.0,16.0,16.0,11.0
f5SBWdAZaXyb,watches_gifts,280.0,30.0,30.0,30.0
NJViTnKS7TMz,toys,750.0,16.0,15.0,15.0
HJapKAczztTp,toys,425.0,25.0,19.0,17.0
wBs0snjL5Mup,computers_accessories,950.0,36.0,15.0,16.0
dQtD4b9IfIkj,toys,1050.0,16.0,10.0,16.0
1Shu25hw8jmU,sports_leisure,150.0,16.0,16.0,11.0
9OIkzEDKZGfM,health_beauty,1500.0,16.0,16.0,15.0
NOQ5V1RCdCE4,toys,125.0,25.0,14.0,18.0
D5d7J8meg4tI,toys,10050.0,54.0,28.0,53.0
jn0kpCZiv0I9,toys,300.0,20.0,5.0,48.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
tkmYjcJbNhMf,toys,7500.0,55.0,18.0,45.0
Sx9XdlgmwLM8,toys,7625.0,61.0,14.0,61.0
ZXIEsYQd2pCQ,toys,200.0,16.0,2.0,11.0
Kr4Zw71KSrOl,bed_bath_table,4150.0,51.0,11.0,51.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
VO111AOA1QIP,baby,550.0,50.0,10.0,50.0
eRgF4L4q7Onn,toys,1325.0,35.0,11.0,20.0
NV4rX1SQcHvM,office_furniture,12700.0,55.0,70.0,18.0
dIfc8UPKxYZU,toys,1400.0,22.0,29.0,13.0
raCeM1Vx6WKD,toys,4450.0,68.0,14.0,48.0
pwBpakuf8xVI,toys,2950.0,19.0,35.0,31.0
UA7gvqR0YVpn,toys,625.0,23.0,18.0,20.0
fdvzzz1hH5WC,toys,363.0,18.0,14.0,17.0
PyyTniGN10b3,furniture_decor,400.0,69.0,11.0,11.0
HpMbJAttOmXr,toys,3500.0,36.0,25.0,21.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
IxjQaHUvE0dy,auto,2750.0,35.0,20.0,20.0
V9OrEHx61vwC,toys,300.0,20.0,12.0,15.0
dFfxKVAAHzml,furniture_living_room,9750.0,27.0,15.0,92.0
hEZiSOpr9zse,furniture_decor,2900.0,40.0,10.0,35.0
QAbt29a2kMPA,toys,1150.0,21.0,13.0,21.0
JEUc9og7OWaI,toys,400.0,16.0,3.0,21.0
Ibwop48JkloE,toys,10000.0,65.0,35.0,35.0
3FfDxNYBiaEE,toys,700.0,65.0,18.0,28.0
WYpoxZl2lCCd,toys,1800.0,30.0,5.0,30.0
ofvfJ22CSdE7,toys,600.0,19.0,9.0,15.0
dK1XIMKScwRh,toys,1400.0,30.0,4.0,30.0
yZl62vVB4CcP,toys,1600.0,35.0,9.0,25.0
0pW0IKLw9f9p,toys,7550.0,60.0,20.0,29.0
uZuNtJrpRJPp,toys,100.0,16.0,5.0,16.0
5p5SFlWRdguH,toys,5700.0,39.0,30.0,29.0
USrWNwdVuUhu,electronics,1250.0,26.0,10.0,18.0
FYngw0CTFpXk,housewares,2700.0,25.0,15.0,25.0
a4eRSJHIpAKf,toys,300.0,40.0,4.0,30.0
ccHI7rTcwXbs,toys,500.0,17.0,26.0,17.0
fZb4iwYBFjZ7,toys,100.0,60.0,16.0,11.0
WYwEDGLbtbx1,toys,6300.0,50.0,25.0,30.0
COySv0ts9Ojd,toys,2800.0,40.0,15.0,40.0
jsqD7UiJ0hlQ,toys,1000.0,50.0,12.0,12.0
fM1aygcrJAdZ,toys,250.0,16.0,7.0,11.0
l9Q2nvAocXGk,toys,1600.0,45.0,15.0,30.0
3sQE2aAMTrfZ,toys,1450.0,20.0,20.0,20.0
ZTsfMadzXGDu,sports_leisure,2500.0,20.0,11.0,11.0
nZWejorfv40m,computers_accessories,571.0,24.0,25.0,20.0
E9OiMOkPkNam,toys,335.0,17.0,11.0,16.0
XdUtK799cGpM,toys,1050.0,42.0,11.0,35.0
j8KrFEOOv6yY,toys,880.0,49.0,25.0,46.0
pAiBxronrPm4,toys,5050.0,45.0,15.0,35.0
YD306Mm0AnAy,toys,350.0,28.0,4.0,22.0
M64oV89uPt55,toys,355.0,34.0,21.0,40.0
26TCLiuQ4VRT,toys,2400.0,42.0,25.0,15.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
K21GjvOC8E0K,toys,800.0,16.0,20.0,28.0
Q7PB2uvDhqB8,toys,4475.0,44.0,24.0,31.0
NKW2vwhVCpe2,cool_stuff,9300.0,44.0,21.0,38.0
ecMHnn6FxIO5,toys,367.0,22.0,17.0,23.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
6tQuzduhX3K3,toys,350.0,16.0,40.0,30.0
I0twK3Y97v25,toys,450.0,19.0,5.0,13.0
2oIBLXjDiVCl,telephony,100.0,19.0,3.0,11.0
tJaHtiDfeBKm,toys,150.0,25.0,7.0,16.0
y7DDubhYIWnv,toys,14900.0,105.0,15.0,80.0
bIEg5jBI5qCt,office_furniture,16133.0,63.0,59.0,25.0
y1LCt5B8SXNM,toys,100.0,17.0,5.0,18.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
8ErRt7GdtimT,,1300.0,25.0,15.0,14.0
5EWnZ1mRjH3i,toys,800.0,22.0,15.0,27.0
Amo5hpDtPLHr,toys,292.0,17.0,8.0,12.0
bfkYf8WcDtMl,toys,250.0,16.0,5.0,15.0
VJyiQxMIsqRN,toys,512.0,30.0,12.0,18.0
ZW9Y7gsbYCnM,toys,1350.0,46.0,2.0,36.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
nyZpAOdce7Pr,toys,450.0,18.0,19.0,13.0
dAgTQHVjXlcw,furniture_decor,100.0,16.0,5.0,11.0
wTqZJNhqsX9P,toys,275.0,18.0,4.0,12.0
p08tG5DdOGae,toys,150.0,18.0,4.0,12.0
RKYOgZ0Tbk8w,toys,300.0,16.0,6.0,20.0
necpJKvMXGEI,sports_leisure,50.0,20.0,11.0,11.0
IEFyOpmUFVcX,toys,200.0,30.0,30.0,30.0
2CCYYdUAvvAq,toys,800.0,20.0,20.0,20.0
DuH47MZnrq4T,toys,600.0,20.0,20.0,20.0
xEwTDiMxYuKf,toys,350.0,17.0,4.0,12.0
GfnR7T9DCWKl,toys,300.0,20.0,8.0,16.0
l9OofquLmgiB,toys,167.0,18.0,3.0,14.0
jrc0v3ZRw6Zg,bed_bath_table,800.0,20.0,20.0,20.0
pVKDSWeIqCF7,toys,448.0,22.0,17.0,17.0
47YH0cB1Z5DP,toys,9650.0,57.0,55.0,22.0
27O0he9UZll1,toys,10800.0,54.0,27.0,36.0
d77sYHwrvNb6,consoles_games,700.0,26.0,12.0,18.0
uSNYOCBfSH47,home_confort,3200.0,20.0,30.0,46.0
M5okgYFRhS5B,garden_tools,700.0,20.0,18.0,19.0
0vsFmhj6Q0Xj,sports_leisure,300.0,30.0,16.0,16.0
vLzJgpRoxzR3,computers_accessories,214.0,18.0,14.0,13.0
ew39b2XT7Wkk,toys,200.0,22.0,11.0,16.0
qvhX06cAMrxR,toys,1200.0,52.0,13.0,37.0
uao0vNKhChzl,furniture_decor,600.0,30.0,3.0,20.0
lDsAzcSfdApC,toys,300.0,19.0,15.0,17.0
J7Qckiq1pI2T,toys,158.0,18.0,6.0,13.0
j6DdnvmPBypL,toys,200.0,20.0,2.0,14.0
Ldu3cUpc6aQF,toys,600.0,19.0,13.0,20.0
iMbuyer1ZAUQ,toys,6867.0,41.0,18.0,41.0
VQHCDoW7zr4s,consoles_games,150.0,29.0,2.0,16.0
osKtHGyeiMhc,toys,700.0,90.0,5.0,11.0
RZxlexHb7Zag,electronics,200.0,20.0,10.0,20.0
EDGvMDzzBnPi,toys,9950.0,31.0,61.0,31.0
YHFFpeygJkaf,toys,1100.0,34.0,11.0,25.0
zGY9MDzOpdXU,toys,442.0,19.0,16.0,17.0
uYpkkS05LUBS,toys,1250.0,16.0,6.0,12.0
dCjRQCpXnHHg,toys,441.0,24.0,18.0,20.0
y9y6dBHUqHig,computers_accessories,1583.0,18.0,15.0,12.0
ToKN9FWcbzNV,toys,550.0,50.0,9.0,60.0
vJFW4k2j4KLJ,toys,550.0,34.0,23.0,43.0
3FxYnoYlpwD8,toys,2100.0,95.0,25.0,20.0
GqkscMShhSik,furniture_decor,14600.0,84.0,8.0,84.0
VPceosstem3u,toys,200.0,16.0,14.0,15.0
3XilMAyAACZy,furniture_decor,550.0,34.0,6.0,23.0
gQ5jgu2GcMEX,toys,200.0,16.0,2.0,20.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
irKpznocpsvf,toys,1813.0,67.0,12.0,47.0
4cLDuD7Tx95k,computers_accessories,1000.0,37.0,19.0,19.0
zKhHil9yyY7K,books_general_interest,425.0,28.0,3.0,20.0
mt9VgDhuQUgz,toys,1700.0,16.0,18.0,15.0
0uaMeFfx8d85,housewares,600.0,36.0,6.0,19.0
HQBpiL5jX82T,toys,5700.0,39.0,30.0,29.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
FZKmRAY3nmo9,toys,117.0,16.0,14.0,16.0
d4yD9BAx5FWU,health_beauty,310.0,16.0,12.0,9.0
KFuPwSsJH9FK,furniture_decor,2550.0,30.0,35.0,30.0
qDgjT36KwfcF,furniture_decor,2500.0,40.0,10.0,30.0
pI7GvSnIkTz0,toys,2100.0,60.0,15.0,15.0
MTzI0Qdw5B51,toys,500.0,19.0,16.0,16.0
pvIsp8wXUbC6,furniture_decor,700.0,40.0,11.0,30.0
G7myQpmcjACl,toys,200.0,20.0,10.0,20.0
5ZpMu6kFfIBP,sports_leisure,3700.0,30.0,20.0,20.0
LlKHaS6Gr6yD,furniture_decor,650.0,25.0,25.0,25.0
SWzvfuNL9hm4,toys,150.0,16.0,16.0,11.0
WmSvr62zpOrt,toys,5350.0,40.0,20.0,40.0
O1hUkYWwqq3Z,toys,200.0,16.0,2.0,11.0
BI0qNLqU9XeK,toys,425.0,18.0,8.0,12.0
TSi3DvpiYsnH,toys,3890.0,36.0,28.0,36.0
HIRDrwtz16Eh,toys,250.0,16.0,5.0,20.0
Cjq4di8arIUK,toys,200.0,16.0,16.0,16.0
arNy69QQbB4u,toys,200.0,30.0,10.0,17.0
oX8dgtFlR8Vj,toys,1750.0,30.0,30.0,30.0
x2473gHktSB1,toys,900.0,25.0,12.0,38.0
T58tBW6zFi3S,toys,2200.0,30.0,35.0,30.0
xnTJMQvvzAgv,toys,200.0,41.0,2.0,29.0
lng3G1EFgZvo,pet_shop,6100.0,48.0,28.0,31.0
bIEg5jBI5qCt,office_furniture,16133.0,63.0,59.0,25.0
SeNDEiakzH8h,health_beauty,300.0,18.0,10.0,14.0
jlQW79wEQZGW,construction_tools_construction,600.0,16.0,11.0,11.0
axLBYi1XjP6J,toys,200.0,41.0,2.0,29.0
orBzqjWsIr2n,sports_leisure,588.0,25.0,28.0,28.0
qojl1kPpLUN0,toys,100.0,16.0,4.0,11.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
wthGnO8JwRPk,toys,3325.0,30.0,11.0,30.0
5YhVAU9LpDcj,toys,950.0,44.0,2.0,36.0
Qsi6GtmEUMDz,toys,600.0,16.0,16.0,16.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
SjBakDDgqs8b,furniture_decor,400.0,69.0,11.0,11.0
Sr3QCZz1uuxY,toys,16600.0,27.0,46.0,27.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
BGLhXljuV9sf,toys,30000.0,84.0,52.0,56.0
aIb8MscoyVjL,toys,1400.0,20.0,16.0,16.0
Td9usNUplzEt,toys,18600.0,58.0,40.0,49.0
owsPFlcFH0xq,toys,400.0,16.0,16.0,11.0
hoFRvSkFE7Xv,home_appliances,950.0,25.0,11.0,15.0
ZWyg4uNWPHjJ,toys,250.0,16.0,2.0,11.0
ZeMdY9hO43n5,toys,5550.0,36.0,51.0,18.0
ioNMbrV1Btak,telephony,150.0,19.0,4.0,11.0
3lSbXnmmMfLu,toys,1650.0,25.0,4.0,25.0
9TgK6vERKMky,toys,300.0,27.0,9.0,18.0
4TiuH0Upe8FY,toys,569.0,20.0,16.0,16.0
ZqaNzeImrkp4,bed_bath_table,1600.0,40.0,20.0,20.0
ZYR8Xg6War3A,toys,250.0,15.0,8.0,20.0
fTcmWGe6V0eS,toys,1100.0,46.0,10.0,15.0
iEGMT9RicY5N,toys,100.0,16.0,14.0,14.0
R5SvfucVZD4d,bed_bath_table,3875.0,46.0,12.0,43.0
K5iq4VCYBki3,toys,183.0,17.0,4.0,12.0
c7drk70bN8ty,toys,5050.0,70.0,40.0,40.0
Cy17eynVOGU3,toys,1650.0,40.0,8.0,40.0
8NMpcxobMD46,toys,300.0,17.0,4.0,12.0
RewgygkwZXlY,toys,175.0,16.0,10.0,18.0
V6xheDsnlWGj,toys,238.0,20.0,10.0,15.0
poyljoTAnq9L,toys,900.0,44.0,2.0,36.0
wybb15wGWYEV,toys,1125.0,32.0,15.0,36.0
ocGjNmBFbr28,toys,150.0,16.0,7.0,11.0
uhR7YKVFm3CF,toys,1400.0,20.0,30.0,20.0
5tV7eBtb7CaR,health_beauty,500.0,20.0,7.0,20.0
MUIEAN159RuU,baby,450.0,30.0,7.0,20.0
lZfc4Rcm9yEU,toys,250.0,17.0,4.0,12.0
eVsJ3CNikoj6,stationery,6900.0,28.0,55.0,37.0
aro2HMw8bF75,pet_shop,20450.0,35.0,35.0,35.0
gO3HkbqTzW6x,cool_stuff,5200.0,63.0,2.0,79.0
A07swqGsjXLx,toys,200.0,16.0,2.0,20.0
bFMssPOBJiPp,office_furniture,11875.0,57.0,55.0,22.0
a4zrZg5Komli,toys,50.0,19.0,3.0,11.0
mijXgidgD3aS,toys,2100.0,16.0,29.0,36.0
iNUlfDQEmael,toys,800.0,26.0,9.0,24.0
YGPmK4yJmI46,toys,400.0,20.0,20.0,20.0
YH69uAzg4Tlw,toys,400.0,25.0,10.0,30.0
wbAYWmBKlM3j,toys,350.0,37.0,9.0,12.0
PJxL0d2uBSTX,toys,200.0,22.0,3.0,15.0
HRT4xuibGzwx,toys,1100.0,30.0,7.0,23.0
eKz0Cvq5kBgw,toys,330.0,20.0,15.0,16.0
pDPm3pahV1Zu,toys,200.0,18.0,9.0,16.0
3AIpD8IAdYOD,telephony,100.0,19.0,5.0,11.0
9n2VugJXefUP,toys,900.0,40.0,13.0,23.0
b3TPC68xtEn6,office_furniture,25400.0,64.0,30.0,74.0
GJKOOreterwb,toys,500.0,47.0,6.0,36.0
YFoiX7NKpEYe,toys,200.0,20.0,20.0,20.0
JrkE4pJwPbpq,toys,12275.0,40.0,54.0,38.0
MDDjX0tEbJ6q,toys,850.0,24.0,20.0,24.0
