customer_id,customer_zip_code_prefix,customer_city,customer_state
YA0OhR4dLnlz,72720,cacapava,SP
Yu2lwtabdpsw,37690,santa maria,RS
43FHB4lCAEQH,12906,goiania,GO
E1xM77dvh7gx,14409,sao paulo,SP
XCGDo2ZUp9df,13505,tubarao,SC
KJJOK0d6AwCL,17310,carlos barbosa,RS
hAtDrARogyVK,4067,sao paulo,SP
G5pK85nPHLLv,3102,rio de janeiro,RJ
aZjqKuuq6pCk,3266,ituverava,SP
Y603tbCFP3OW,90570,duque de caxias,RJ
Nq9tS5eRkj9B,13147,volta redonda,RJ
N39MMHFgKSjI,3474,belo horizonte,MG
JsZdcTN84Z8V,62190,niteroi,RJ
NrCgiLFSBOFI,22630,cabo frio,RJ
iIcm2NdEmb1H,6412,sao paulo,SP
610t2lBYvIcD,23550,matinhos,PR
q5mteOGTnwpo,26063,muriae,MG
s6DPtnYPOp09,5215,sao paulo,SP
dgP4mYpQiEH6,23028,rio de janeiro,RJ
x9zcM7crpydT,48840,rio de janeiro,RJ
YOA0JykQT8QW,13960,concordia,SC
zDiEqWh7nBWq,79005,natal,RN
osCbXOGrIiDA,21755,periquito,MG
O5Ia3DBEaUeH,4513,sao paulo,SP
ADAnMmgTEqlL,56828,belo horizonte,MG
itAbAEwcMFit,36016,doverlandia,GO
JDAxrYvaHioc,50670,campo novo do parecis,MT
rg3GHsfbGurn,75440,palmas,TO
Oi5csxplSNeq,98010,porto alegre,RS
3C4nqmLvO6yh,68020,ponta grossa,PR
ChXBPqFjEK73,58765,itatiba,SP
ydB46Si7ghuw,95575,rio de janeiro,RJ
bswsu8EEZlvr,13173,alvorada,RS
3ycIq1Mly2i0,28175,barra mansa,RJ
LtW971jystkc,1408,sao paulo,SP
AgV86NcoDTje,59855,sinop,MT
wJlyfjKCSALO,85640,cubatao,SP
jLSFso18TEmC,4605,sumare,SP
unEsgV2vxYMJ,60181,sao paulo,SP
J5jy9VbPJ1po,8674,sarzedo,MG
7qgHjV5gPzDK,68148,niteroi,RJ
2OKYJDob5tpU,3945,guarulhos,SP
Vh78oolKh8Zp,15625,sao paulo,SP
Vp3XUDQBZabg,32600,sao bernardo do campo,SP
slfqMqB9obug,7145,sao paulo,SP
rweaGRjbys7n,3382,pacatuba,CE
sHi8vZg3EQvb,55636,santos,SP
qti74VqUbEt4,5043,sao jose do rio preto,SP
4aOFbds3jMsh,36650,belo horizonte,MG
cMOLmXUvCfCx,7243,sao francisco do sul,SC
FWqUCRRxjQz4,7788,sao paulo,SP
vueChkjByWxC,3266,ituverava,SP
q9QDcEaLo6e5,27135,lagoa vermelha,RS
VB8p9yXfnfjw,88066,santa barbara d'oeste,SP
SJ1CNAYhEWTx,74916,sao paulo,SP
SaJ4FV7sKLf7,5687,sao paulo,SP
DSGVxkUYjDG7,5569,belo horizonte,MG
K7oualQnD7e2,4331,santa ines,MA
zR4k45pOm34c,88303,lambari,MG
FlGen495LEGL,63570,catanduva,SP
08xWIyRby9eG,75020,sao paulo,SP
HsKOFPKsqfdu,78390,sao paulo,SP
WkJ1ni0m1bzA,21725,joao pessoa,PB
3usZOCkYSliD,51130,santo angelo,RS
5hlgkxsq7xWd,20961,sao paulo,SP
pMNodp971JEa,99435,sao paulo,SP
6CztTeQPNmKS,50741,pocos de caldas,MG
ei9FwFqmqLU3,17505,mairipora,SP
76WVQGkMcqVe,65606,sao luis,MA
S4M42wB0Hmcf,95995,sao paulo,SP
OTEZywgUj1p5,7847,campos dos goytacazes,RJ
WXKHqgZQCPMU,79084,sao paulo,SP
oDLzdDNKz1yN,89670,volta redonda,RJ
F6ykmbOnvvrO,12705,fazenda rio grande,PR
2AVez6Lf4ScE,24914,sao paulo,SP
rU8UQTurHDFw,84043,brasilia,DF
r5Ih4PTsBYL5,75705,ribeirao preto,SP
Cvp3mEJMwCoy,13977,piracicaba,SP
r6lsUvVCWFE8,64750,macae,RJ
ebtdodNhelIO,17519,sao domingos do maranhao,MA
Q33Ylqqqqjft,4472,campina grande,PB
z3LYJhdD6OrI,35120,nova iguacu,RJ
tCtOkHOL1XHz,11430,maua,SP
7Sr0XoClAowJ,69018,ajuricaba,RS
tnlXuaiEW93c,65636,caraguatatuba,SP
VCvScJrbGrC3,85958,osasco,SP
FsM49SPTr39M,17057,candido mota,SP
HTHatE32jcRV,56780,fortaleza,CE
DPKeML1ejf61,63905,cuiaba,MT
m0ho9zAhbsAZ,38800,rio de janeiro,RJ
5AESobca9Wih,39516,fortaleza,CE
wcN0bF2XYlWf,57303,sao jose dos campos,SP
W1TobFObebcy,8474,ilheus,BA
FTrn2kBOq5QJ,5850,natal,RN
RP8xKC143Is3,14470,sao paulo,SP
Yrtun6kIRFrZ,37405,goiania,GO
05uFV7XxNMGN,62655,palmas,TO
L1Kx9yRlhA5y,65071,lorena,SP
LJ48VMSO6KRs,57062,palmas,TO
vo4AEoIx1nL5,19770,candelaria,RS
k5tVDaKUJKUn,72916,carapebus,RJ
UTuyLmaiMict,2113,curuca,PA
XBr9LLRdZxsx,22630,cabo frio,RJ
6ywmd2EVipxO,31365,campinas,SP
yMAAhex8pZ0e,38390,pocinhos,PB
74z36OQrNC3T,54768,mococa,SP
euuKQVrTgzAf,85055,braganca paulista,SP
swQvlsTiPZ6C,7951,osasco,SP
m5bnRxQQQ643,2033,sao paulo,SP
8TpmiYlaIU5C,69055,sorocaba,SP
39vsf2MHHpfG,78237,campinas,SP
HoVBsTA8MtRW,32404,sao paulo,SP
dbVtahmRnppJ,15997,araxa,MG
NlNdvcUfSWor,82920,sete lagoas,MG
nmP7VoJC9zbJ,1123,parambu,CE
kjwlPMnzbQQB,4921,ribeirao pires,SP
VD18HFVPHncu,74367,guaruja,SP
xTpq6rWnOksh,30662,santos,SP
trEOLHjw7Jlk,74280,sao paulo,SP
4hJbFPqep8Kt,72007,sao paulo,SP
lPtiSmgc97AA,28070,tres cachoeiras,RS
IGQCZzNLjwc7,17560,belo horizonte,MG
Beit07p3fAqV,58418,sao paulo,SP
ws1pGbVH3ZiU,55320,sao paulo,SP
3nyBiS6y4ZQL,20061,camacari,BA
lUq1FQOzNvgD,79955,jari,RS
NKgNrvaPkhCz,48830,sao paulo,SP
HbDBPZczEgnp,76300,rio de janeiro,RJ
v18LzpX4W7yO,88311,sao joao nepomuceno,MG
dLaN4LlRcfhV,36195,sao luis,MA
FPnkyT6kwZwc,85851,sumare,SP
e7aivaR0ziFZ,5348,rio de janeiro,RJ
HhtelmvLZrTZ,57038,osasco,SP
gZll1FCWu39K,4334,natal,RN
tOtyfgEsnm1J,2611,jaguariuna,SP
Sl7UH0zrCDtc,5655,barra bonita,SP
atKsXIzp6sSo,32641,osasco,SP
0oOrnOrrGlDI,4103,arroio do meio,RS
ujPW6zHWyuR4,6509,iconha,ES
2PsTNrpXKn24,78678,pelotas,RS
hTjzllfZ78Ia,1243,rio de janeiro,RJ
MmxaaX3KhcVH,56260,sao bento,MA
pCsQlFAZM5Qn,81320,brasilia,DF
e1UlSZM0WcV5,3734,sao paulo,SP
aoD1BjffeXP6,3412,tatui,SP
e7TfWStD9DTy,71065,amparo,SP
VhqcscZsPg0k,4126,rio de janeiro,RJ
Zz12cPI8S2LV,6406,sao bernardo do campo,SP
hFRpe9GrMPTG,15060,cataguases,MG
bKNyrsozLLk1,3186,mogi mirim,SP
1maRdJDE8ePn,26143,diadema,SP
HkoGtmRxtpQF,65060,uberlandia,MG
YAty0dte3TDA,95925,sao paulo,SP
2yJp3flNcokT,42701,capivari,SP
oJAU1i5rLqPS,4085,votuporanga,SP
Mt88SzsXDTlh,61625,caruaru,PE
wzN8DGIKELNg,29380,avelino lopes,PI
8YwPI20QOuZX,87020,santo andre,SP
quiJ31qZ6ogf,82920,sete lagoas,MG
AYoJTT0i2bHk,52080,macuco,RJ
yepX6OGja49G,11010,porto alegre,RS
gE9KaEFlZDwg,82920,sete lagoas,MG
758Y8jIOH7Bd,24348,belo horizonte,MG
lOC82r3Icnso,76210,aguas da prata,SP
KcjQumvGTaQ8,8140,salvador,BA
kkb60Wvl6qgg,61920,salto do jacui,RS
qo3btKeQBl1P,8121,sao paulo,SP
DUdoYUY8zStp,23943,sao paulo,SP
0We1kNp5Bo3k,26910,carapicuiba,SP
LnKKstnNHYB6,6236,suzano,SP
KlWTKpFVvdpq,50741,pocos de caldas,MG
nFSgzGYE2zmO,72535,sapucaia do sul,RS
lBP4tQz0gqvh,29042,campo belo,MG
eMarcDxKGLqj,3380,parauapebas,PA
4evkR1btGVBX,3072,buritizeiro,MG
et7YVKNjL5BL,70238,campinas,SP
FG9HFqycr8yW,98465,limeira,SP
VKYiec426Bp7,65051,rio de janeiro,RJ
5gyV92tAWNFM,24416,sao paulo,SP
1EMuxdxtdWyo,74465,indaiatuba,SP
2vslVEDtQVQx,74650,osasco,SP
kkL14J6Q7KQH,3691,andira,PR
jg0EAlr8A3dy,96160,vitoria,ES
COzWRt4woBZM,5761,guaruja,SP
Kv8mZOD4bQwh,89590,rolandia,PR
RVafRZqLjHrN,37480,sao paulo,SP
9QXx6sWGLW3x,8050,cacador,SC
D82xmty4pm1v,75640,manaus,AM
S2t3S6bKKh0G,62030,ouro preto,MG
cbapAjA9myQB,28570,indaiatuba,SP
WxVnBhbG9V02,18079,marica,RJ
pq7UvrlFRENp,58115,sao paulo,SP
GJagTrEm9cO4,5346,cacador,SC
oEz8m2nsAvlH,72250,iguape,SP
keIDwChUu149,59084,ponta grossa,PR
bQMiH2bCTfMW,14057,ilheus,BA
vKjB3LJW6iun,13077,patos de minas,MG
DbL5j9azdGmb,77695,sao paulo,SP
5HwXnj8BwPqk,60713,sao joao batista,SC
n9aJybBCCqtD,79040,jundiai,SP
y7Jyt6U0qgxb,6028,sao paulo,SP
cdfIOCZ79ss8,68552,paraiso,SP
9aN8f6RkqUbl,11531,belo horizonte,MG
6JF0TWltjNqP,2806,itatiba,SP
R6QqNlwvoRFl,96925,taboao da serra,SP
2zfEpxqu3yuc,11380,santana de parnaiba,SP
Uduaa4aH0wqi,1144,santo andre,SP
eSEztXJa1j68,9432,sumare,SP
JXfFsILP6VVW,5847,brasilia,DF
YprNzp2Nqrxm,50930,itapevi,SP
cYN2PbneNZXM,86860,sao vicente,SP
8CooB6J7tdOq,1202,agua boa,MT
jEZhByeQFS3c,40226,sao paulo,SP
IHFnHFY5u8yB,38745,rio de janeiro,RJ
qR0LNLBJWpbq,24846,anapolis,GO
8h5gqIwCyGV2,68505,morrinhos,GO
YGufyYUNBnSI,2976,cuiaba,MT
jdkSwu6X1bRm,86701,rio de janeiro,RJ
DY5urpygg4WS,4836,hidrolandia,CE
wwkVe0AeVaVx,9941,sao pedro da aldeia,RJ
FtIYwzYSyRn5,29020,rio de janeiro,RJ
pOdAZZcg9smz,64290,sao paulo,SP
lIgTe9RxGU3t,3033,martinopolis,SP
OcXxvaAFA69I,98360,sao paulo,SP
OolR19g0CxFg,82015,rio de janeiro,RJ
P3s7kcFMD8F6,54315,sao joao de meriti,RJ
j5O6gc0pSi2j,4721,sorocaba,SP
5TVRuVzpzBTF,27286,rio de janeiro,RJ
lLZXKA2xHtNP,8343,mongagua,SP
yUb1CjPtOcBy,30662,santos,SP
dgCgFR4WHGgb,47200,salvador,BA
FzLz79wlSGOQ,64210,blumenau,SC
cUiHQoVGbT94,45455,praia grande,SP
yLdLeaKcwhNv,9640,sao paulo,SP
GNrRERNQfZd6,60842,novo cruzeiro,MG
XRYfdLgaA8tc,5406,santos,SP
O0J2dMItSivZ,1256,rio de janeiro,RJ
awnItkRzf4Gt,5760,almirante tamandare,PR
6hiqHqFsiRy8,97035,bom jesus do tocantins,PA
Xn8FqgvcgVLO,84174,sao paulo,SP
H7fB8P9QHROh,44345,recife,PE
N5bH39WvaRts,79730,lauro de freitas,BA
Mp71DR9SBTYg,91130,londrina,PR
FGK5zBMu9C2n,4521,sao paulo,SP
a6BI2Iu4x02M,94455,joinville,SC
uvjbU01VL3qy,92030,jaguare,ES
1LoQ6C3vAsWP,79890,sao paulo,SP
krXR7cdkRka7,74030,sao vicente,SP
cLy3J2LbwGDl,1432,campinas do sul,RS
Ti9OWevgLBQg,95705,sao paulo,SP
zWyZCt2HNCmv,14057,ilheus,BA
aMErNib9q8pY,17026,santa maria,RS
TJ9a7ohnwwl5,90250,sao paulo,SP
fspM4CMyTdEN,1305,guaratingueta,SP
xcqBTlveeKaF,4830,contagem,MG
RnZ0ET14qbbC,87015,almirante tamandare,PR
nccSwgko534Q,23942,cotia,SP
7jemYnqzn4IH,85520,araras,SP
hTKHN06wG7xk,76906,ribeirao claro,PR
qotk2HZTpwZ8,65049,hortolandia,SP
asQadvoku8Oq,45078,nova iguacu,RJ
cASx3NMMd4JO,13469,salvador,BA
h2o7dWCoduQA,3128,brasilia,DF
pIJgq6h7L6WL,16402,campinas,SP
5ztrNEEpx5Nm,70756,rio de janeiro,RJ
liqqjHMeBKxj,25042,sao paulo,SP
GwPsEcaYgawx,7112,campo formoso,BA
zSmOio98U3EZ,73770,niteroi,RJ
bcGuzyzacTpJ,20765,gravatai,RS
SLuBvZXNlzkI,67118,campinas,SP
b6QCFaZojnyS,93050,tambau,SP
Dz9pJbsNtexl,52130,cajamar,SP
GFxzV2Erculn,71971,anchieta,ES
Z5KtbuFlyoeo,77600,maua,SP
llJJjAXZgUmD,20240,sao paulo,SP
LsWuO8rB3xMJ,36404,guaxupe,MG
I8gjHTYZVOnq,75390,cotia,SP
9w0ANgCdrRO2,38046,cariacica,ES
wPqQKDKNqABn,3452,tubarao,SC
DSX5Nax9tv6c,4905,brasilia,DF
X21tIiuDZ1Zn,1449,sao bernardo do campo,SP
Af68ASsiz0eE,4137,araras,SP
N7IOIZj0BPq3,89818,rio de janeiro,RJ
IWScosdVZxvN,4462,londrina,PR
VZF2IigTqsPl,79013,sao paulo,SP
8yDhR1dVbm5p,18061,sao paulo,SP
IebUoMEY6WwO,71927,belo horizonte,MG
v14FORTnm4gh,9432,sumare,SP
ehKDtUMU5FzA,19050,belo horizonte,MG
Xu4d8ak2KXIq,89520,artur nogueira,SP
P7uKhxpOGAS1,14882,sao paulo,SP
hCY5G5WqxN5w,6863,pongai,SP
XNDUAtH6e4Y1,17730,braganca paulista,SP
WVTBF7TOOkOv,76165,maceio,AL
aVynLKqTFJ3D,90650,sao paulo,SP
JKvoJD6fVajY,73090,sao paulo,SP
iIgxmK3Pdqtl,18606,itu,SP
0y0eJbubfvdj,39205,jundiai,SP
3A1y38yzXo9p,75893,sapucaia do sul,RS
Si8FEojEsgod,37545,franca,SP
kyAqtrBszJgN,28060,alagoinhas,BA
LtMu4OrSEY1N,84040,boa vista,RR
j6LXhm25VwTe,33120,ribeirao preto,SP
4HhooHQ2XiXZ,3474,belo horizonte,MG
hGiN8Pgw58wQ,98200,guapore,RS
yVyNy1CiJKJ0,72510,cangucu,RS
rmtNa1R8kXey,41311,santos,SP
y9fNeNTfgKJt,2935,belem,PA
wogFxeiLWn6k,70770,salvador,BA
6Y6eDmvVK7Kh,3710,belo horizonte,MG
eDbRDKBAP8wf,12411,juiz de fora,MG
HmupOAOs2P12,60543,petropolis,RJ
heJ58Jax0eZS,50670,campo novo do parecis,MT
FdNCcrfqiM9e,8771,maua,SP
ZJsoQOVNihnp,2306,sao bernardo do campo,SP
bnqx05AKVRvh,38749,indaiatuba,SP
3m4OCnCHrlWo,83707,sao paulo,SP
T5fDFusNUK1k,11543,mogi das cruzes,SP
hl0BD3xRkltp,90870,sao joao do paraiso,MG
WUCUeYTTeqU7,44005,hortolandia,SP
PQ6fkVo5DuQd,83420,goiania,GO
xrTJ5PAR3P2m,28949,araras,SP
y0xdIKVJuMWt,71930,sao paulo,SP
J0Rokc4671vW,2233,jatai,GO
Y5rRgPdQJO7o,21715,afogados da ingazeira,PE
Aumoh1Dq4dq5,8598,santo andre,SP
KG0PogdjJWCs,59084,ponta grossa,PR
0YXNX8R36IpU,29201,patrocinio,MG
dMSwJOt33PJd,3513,queimados,RJ
e2TvfXMHQqpx,90220,contagem,MG
6y4owoBYM9Bz,76630,florianopolis,SC
XUmhpPpuw7NX,66025,rio de janeiro,RJ
YZHH2MHBTFym,94035,brasilia,DF
Vn6IXi8b5Mrq,15108,porto alegre,RS
iKo8z0OyQJEP,72457,sao paulo,SP
oPrxQJnMmJ5r,74810,garanhuns,PE
cfsdR4CXLfDV,11430,maua,SP
lOK16tMQ7GkZ,91050,campo limpo paulista,SP
YOdxiMJEnHtH,6443,belo horizonte,MG
OkotpYgyhyFd,59855,sinop,MT
lQAZ4ivrB06m,65630,ibipora,PR
uG9WqN38TVz3,1308,capelinha,MG
FRRd6OzRbW8i,5115,baixa grande,BA
zdhwzRemjwa8,55016,caratinga,MG
bDV1MWHVduLI,94853,araras,SP
aHrgyc6a0jZJ,46880,vitoria,ES
GiEHy0Y0UUyD,8571,divinopolis,MG
DKF0ahnq1pxf,3820,sao paulo,SP
CA2Av92vPXcM,50720,sao joao de meriti,RJ
gOTrz5LSlxsK,55410,jundiai,SP
1yYvpE10IzHB,26535,rio de janeiro,RJ
bhX9dCw7f5Ue,46280,sao paulo,SP
HCSN2sal5qLk,30642,salvador,BA
ErZTcUGb1SOq,92323,santos,SP
ZydRuzczrQ2O,89041,joao pessoa,PB
2H468dqX80XV,87540,sao paulo,SP
nNqZwFYn44zz,34009,bauru,SP
vJAejNEZzvUw,68020,ponta grossa,PR
mXF9Z7I36YLo,5889,salvador,BA
cJqIVy7nSI61,2367,sao paulo,SP
BLktBpekzkZB,65606,sao luis,MA
hUIMmR5DLYTC,35442,sao paulo,SP
bVQo39U9OtmK,32604,guarulhos,SP
Sy90ZnGeCsAu,57270,pinhais,PR
nDG6Kkkp4opZ,8579,sao paulo,SP
AO6x8RxbntQI,55016,caratinga,MG
TR7B6w7qMhXz,96150,sao paulo,SP
2i8VHxsDJ3Ca,4059,saloa,PE
1QmSke3yMh9d,7150,salvador,BA
SISQwekTdlUd,37310,itaquaquecetuba,SP
pWNQ67UyflYF,20930,capao bonito,SP
YWflP9817z8Z,65010,londrina,PR
NmKlTlvIcnQs,14169,araruna,PR
EUg2zyoceE9H,11082,rio de janeiro,RJ
tahasg5qQwly,58305,santos,SP
udiy5U8r16dE,9280,teresina,PI
G4w1aGxHa7n6,88132,porto alegre,RS
X2rq8TeT9Vzu,13010,sao paulo,SP
c6wN2kknilGV,35230,parnaiba,PI
ZDbT7ZI3HsI6,4136,ariquemes,RO
RUOggdMCbFfR,3316,teresina,PI
kuBOQrLQylbe,4208,salvador,BA
exviuWVXWQqS,99705,sorocaba,SP
DQDNeMWEj9Zq,39363,primavera do leste,MT
anbN5UbkLiJz,1550,pinhais,PR
DGAO3TkCnTdP,32604,guarulhos,SP
7bFnN2vUT2eO,37225,salvador,BA
R11BySVHL4ep,7856,campos borges,RS
C3YT9gv0JI67,65398,itaborai,RJ
6W4O3dJVNToa,2759,blumenau,SC
RIQXSny3a0jx,3063,rio de janeiro,RJ
Zf0MrNquFbs0,5590,rio de janeiro,RJ
hEzJotZCCDGN,78560,lauro de freitas,BA
6toeB6WCgnw5,63100,londrina,PR
n0bZm1jFpXrU,21840,brasilia,DF
8J1IkJPxlCpF,6160,sao paulo,SP
On6IffJRIajG,76932,alvorada,RS
WIwsqoyixetq,13414,mogi das cruzes,SP
NOPrrDXnNSSs,15265,paicandu,PR
V6NGZatVdHGm,70278,ipatinga,MG
5MeEw6iuOhHm,72543,betim,MG
FUaaCTWKvmBP,63960,rio de janeiro,RJ
F8MiRkiFasJ0,15685,biritiba-mirim,SP
GakYiTZ8Ofbr,45980,sao paulo,SP
iQJE1Dq3DU1D,36404,guaxupe,MG
C216KThDHR0A,4470,tres coracoes,MG
hnYy1s2yYX0e,9785,jundiai,SP
Jk2fhvXKr8Ee,79740,sao clemente,PR
DbKblaiMAfXw,16940,guarulhos,SP
5p8n1Q4QCagG,3717,teresopolis,RJ
LAfGXfs4mmEY,96207,sao luis,MA
YKhF5HGK2XEV,7860,criciuma,SC
Eo5Tvc8rkAQ5,14800,unai,MG
gt2Bt3OPBv7j,13044,niteroi,RJ
mx59xe6eGbLH,49680,belo horizonte,MG
zDxBFa6eVcFr,89835,novo hamburgo,RS
nJlJRvBVBn1r,13478,tres pontas,MG
giRNQIvsk45u,13468,sao paulo,SP
b5XVRgWYoolq,85835,lagoa santa,MG
cHDkLyalOYtd,9960,simoes filho,BA
nMmofQogLbxz,7716,rio de janeiro,RJ
6RA2SiCMVjuX,22740,belo horizonte,MG
vZFqYjnEFljJ,5889,salvador,BA
h5Gp1EPweezH,19780,petropolis,RJ
twLFhZ00vYqi,82320,florianopolis,SC
JhHhKMilVjxb,89031,nova serrana,MG
hBO05M6EpVy0,20240,sao paulo,SP
LY5dWmZ3Nnno,86805,canoas,RS
JiFOvmZMirnP,89031,nova serrana,MG
zclNUMjFdQ6n,17490,venda nova do imigrante,ES
V87Ekz1My4eL,13013,acopiara,CE
XJIwtnNeMxJP,71505,sao paulo,SP
P1NG3fdVvcod,83302,cunha,SP
n33Zl9SYRY3M,23025,rio de janeiro,RJ
hxwhiaz5jqXl,2763,lencois,BA
blN52hl3fqPc,36070,sao paulo,SP
SplRctUxF0Pv,95875,sao paulo,SP
GaVuoeufhYyM,36760,montes claros,MG
iukDKbjivcjJ,9640,sao paulo,SP
7VoYrqcvYaUV,76935,sombrio,SC
zJ2ZXXcjuDnG,70863,brasilia,DF
sLKJG3RwvgdY,55152,joinville,SC
VBiQZHMiAfvS,9651,rio de janeiro,RJ
FCHnavh52bMc,18205,bonfim paulista,SP
1P8DXoelciTm,2441,ivoti,RS
bZzpFxUGiQrc,25957,mogi mirim,SP
mYg81MsHNph0,97546,sao paulo,SP
8thHbvXfAKUM,3371,raul soares,MG
QVuyD6wi5md9,21862,sao paulo,SP
ARqZGyS3ZDkR,2219,sao paulo,SP
VkuxO3DRJZxW,89218,passo fundo,RS
Cv311c8mnTuO,39864,maceio,AL
HpgOxeHoUKuT,27570,belo horizonte,MG
ykBIIG7PWn8l,4866,brejo da madre de deus,PE
5KQqU8REeGqM,58302,embu das artes,SP
DiibbMsEj6lv,8343,mongagua,SP
dbc9QkKtAbhE,14890,sao paulo,SP
eaNM97iXMUpc,9960,simoes filho,BA
IQjnbVxI5NZQ,30644,sao jose dos campos,SP
PVIXGl6PquZe,5010,mallet,PR
4gOAliOgmVk2,2631,rio de janeiro,RJ
lSJePHTA5mFe,45077,taubate,SP
wsFWlPZeET5g,30662,santos,SP
pPHiapH18h4k,45928,cedral,MA
mZ7w6T6xAW2f,88940,campo limpo paulista,SP
pQSVjikWdyIv,31340,sao paulo,SP
5pg4Bh16bFE6,1225,sao paulo,SP
ttccXTHmb30M,78750,brejetuba,ES
wyfIuyvUSYUT,21863,sorocaba,SP
sm0s7mGQJh9D,4461,joinville,SC
5je8MELfZLS6,9846,curitiba,PR
97mJMPz2DJhA,31340,sao paulo,SP
NkppJckqpDf0,85835,lagoa santa,MG
VgWxUmbFEKO8,60712,sao paulo,SP
axZ68aoA5pDq,15102,vila velha,ES
wdwVwJSq4vuc,76842,duque de caxias,RJ
cwnmOGhEj8Fb,4672,sao paulo,SP
KDzW8477aOGk,68927,campo grande,MS
TGrgOnA5eue1,44360,sao paulo,SP
U9vi3d6Jw4kQ,2611,jaguariuna,SP
hyN2dzc7WQIo,31930,piracicaba,SP
toqvhX3pjL2X,89053,rio de janeiro,RJ
cF9LUAjqVzy5,29026,sao paulo,SP
695B2AHEmuhV,78060,lagoa,PB
3EYcli7wpasT,20972,montes claros,MG
uoVn1HXIbxHe,81220,rio de janeiro,RJ
bS23ZlR3yEfI,96211,fortaleza,CE
lbzpLPlaDjdN,22776,vitoria,ES
oS6M5KEvmsv5,12286,morro agudo,SP
Bw4F6uSes3XK,7243,sao francisco do sul,SC
KydUrMfXXczC,77423,rio claro,SP
HEaxxCODiihH,68906,joinville,SC
CTMG5IBbh4Q5,5544,anapolis,GO
v4mnSTnSetDb,57074,campos dos goytacazes,RJ
4fBSc4PT3xUM,83570,teresina,PI
6pLjxSEZowTo,15108,porto alegre,RS
JESmH0GceaOP,25010,rio de janeiro,RJ
CPaEGAupy2cq,3041,sao paulo,SP
Mq72bt04FbIR,3165,sao paulo,SP
7bnSMSz3Ipjf,89895,rio de janeiro,RJ
M3aGadmrtQxN,4514,nilopolis,RJ
MANOyrkdgkDK,21535,rio bonito,RJ
UlDuQVKs39VM,79909,gloria de dourados,MS
2YdWVIXsELe5,4111,campinas,SP
vRhX3FTXdp3X,63280,curitiba,PR
4mo7ZWehKbV3,1328,goiania,GO
LknZ0TnGEHul,64218,sao paulo,SP
7vE4UPykT2nW,11010,porto alegre,RS
JeUdwGxm2XMS,58036,alem paraiba,MG
L5iPEX0d0zqF,88101,curvelo,MG
wO7CO712zvsO,12120,curitiba,PR
FjCFl7kGjqOL,29398,brasilia,DF
9TAgF5VFGoQt,13977,piracicaba,SP
d4KH6fcCbmIA,3414,sao joao del rei,MG
AQgzPQ9YfvX2,54735,sao joao,PR
wORITN4veTWp,55178,salvador,BA
32W8YsU71KDv,6423,conselheiro pena,MG
oVytJ3r3an2x,3710,belo horizonte,MG
zdq3OLtcEMFI,65550,sao carlos,SP
v8x3guZMDq3G,3910,orlandia,SP
rAEfljBFYnE2,19780,petropolis,RJ
CwKPFITgln1S,35120,nova iguacu,RJ
VLREo1QKYu2Y,24903,aguas lindas de goias,GO
KkzWao80IjsS,36090,araras,SP
iGtiwuA0v7Jf,23946,curitiba,PR
NQKqOGJZ0W9V,16430,juiz de fora,MG
HjUquHOyjvZt,57180,belo horizonte,MG
2kT0q07jz3Fo,7793,sao paulo,SP
Qs9ElYlAIIGV,4634,sao paulo,SP
otyqeGW4m78g,75075,nova iguacu,RJ
Qmw3cl1PcDkR,89161,corrente,PI
kIO5VScJLTJe,11432,rio de janeiro,RJ
Sj35j6S9Hnnp,59330,osasco,SP
KdRFRp2jL1pZ,82100,rio de janeiro,RJ
3j63OUF5FLlY,64049,jundiai,SP
EiaRtFgsjh4j,18116,itu,SP
ct3r5FL6e3XQ,15052,joao pessoa,PB
Hdj0DCfuqJMV,13400,cotia,SP
OVE7x1jXREl0,36976,congonhas,MG
xvcT8tQzTK88,70716,sao paulo,SP
EIXNd92l3o1S,78550,macapa,AP
FMoljyuflHlS,64240,sinop,MT
xFVGBWT1Rl0Z,2215,sao paulo,SP
Wnd4aZiSmN9f,64034,seringueiras,RO
C8Gslc6Ey6ne,11721,porto alegre,RS
K4hFxa7lxpV1,6310,rio de janeiro,RJ
Jy7YnkcBszbn,38930,sao paulo,SP
88CfHwqGSxxP,26470,petropolis,RJ
av8HBTJ89oWf,4330,sao paulo,SP
vk71PyDwtdtY,65220,pedreira,SP
NYJTSsdEMcQM,29051,uberlandia,MG
FywJtbFlf7NZ,68501,sao caetano do sul,SP
bvfg9ifuotHN,75828,sao leopoldo,RS
dVpfq99V7xgS,65077,sao luis,MA
wvXDYcwxxbfI,18215,rio de janeiro,RJ
1HBEFD3tm7PH,17260,rio de janeiro,RJ
RcddJJmIilZB,70324,nanuque,MG
WZkfjYq5NSYt,71971,anchieta,ES
UJDXNuZGX6S8,38745,rio de janeiro,RJ
ORIlntM6IJIn,5177,sao sebastiao,SP
DWMy1aLSe7hi,5512,recife,PE
nJXBhSNNtXok,39350,cachoeirinha,RS
LzkyZjHHyuig,88495,horizontina,RS
Z8tRHo9Hlmdz,4068,rio de janeiro,RJ
GoruXOb8WwFy,88060,sao paulo,SP
mgsRohb8n4XE,2964,curitiba,PR
6WpY40WzliHl,4102,florianopolis,SC
J7r8rods0D22,6655,brasilia,DF
2Ge9yfZCj2vs,8343,mongagua,SP
jB3KgwNHPUVX,27933,salinas,MG
cKMEILWgxocT,27470,presidente prudente,SP
